parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1791901459996552E+000, 1.0445924489995377E+000, 6.9010139100009837E-001, 0.0000000000000000E+000, 3.4587993999957689E-001, 1.5793301600206178E-001, 1.6050245030328369E-002, 6.2985979939185199E-003, 1.1292812599958779E-001, 4.0750137000941322E-002
 1.1818513069993060E+000, 1.0604155639998680E+000, 6.9752725299940721E-001, 0.0000000000000000E+000, 3.5756391399991116E-001, 1.6782340300051146E-001, 1.3983577873204922E-002, 6.4030640028249763E-003, 1.1942514899828893E-001, 4.6620619999885093E-002
 1.1845935280000077E+000, 1.0614212110000096E+000, 7.1716526000003000E-001, 0.0000000000000000E+000, 3.4013979899998503E-001, 1.4953746300002990E-001, 1.4749295000612506E-002, 6.4863330009075071E-003, 9.8427983000121344E-002, 3.8178007999974284E-002
 1.1780595019999964E+000, 1.0566360790000431E+000, 6.9030240499998285E-001, 0.0000000000000000E+000, 3.5657298900002843E-001, 1.6754514500001960E-001, 1.4553294995693022E-002, 6.6527119995498651E-003, 1.1421124200029453E-001, 4.6048897999980909E-002
 1.1620665129999566E+000, 1.0360543519999794E+000, 6.9201323499999035E-001, 0.0000000000000000E+000, 3.3753282899996861E-001, 1.4891944000004287E-001, 1.4430341998917129E-002, 6.5186269967227872E-003, 1.0189002599980768E-001, 3.8497973999966462E-002
 1.2198060830000372E+000, 1.0984198279999760E+000, 7.5597013400010837E-001, 0.0000000000000000E+000, 3.3795248299992409E-001, 1.4337617800026692E-001, 1.8445887998154831E-002, 6.8289630023059544E-003, 1.0685425399924497E-001, 4.1185813999845777E-002
 1.1774682209999696E+000, 1.0545012330001100E+000, 7.0520607299999938E-001, 0.0000000000000000E+000, 3.5309721100009028E-001, 1.5375138099983587E-001, 1.3924781992841417E-002, 6.1632590034719215E-003, 1.1534603299998025E-001, 3.5521861000006538E-002
 1.1866952810000839E+000, 1.0501774150000642E+000, 6.9596961900003862E-001, 0.0000000000000000E+000, 3.5872472099993047E-001, 1.7056383899978300E-001, 1.3981943995531765E-002, 6.4523730020482617E-003, 1.2060441699986768E-001, 4.9614064999957463E-002
 1.2113551359999519E+000, 1.0873631540000588E+000, 7.1720614900016244E-001, 0.0000000000000000E+000, 3.6232613500010302E-001, 1.7361913400065987E-001, 1.3884303007898779E-002, 6.5264029965419468E-003, 1.3142993799976921E-001, 4.4829128999936074E-002
 1.2044233429998030E+000, 1.0703864349999321E+000, 6.9388879200016618E-001, 0.0000000000000000E+000, 3.7071484600016902E-001, 1.8049980000057531E-001, 1.3718156998265840E-002, 6.2556919840517367E-003, 1.1508976100083146E-001, 3.9451125999789838E-002
