parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.7045512890000168E+001, 2.3348516882999775E+001, 1.7055298796000102E+001, 0.0000000000000000E+000, 6.3373099960001582E+000, 3.2016838800018377E-001, 2.0449022379895041E+000, 1.2149447609954223E+000, 9.8579356900052062E-001
 2.6771307068999931E+001, 2.3106504625999833E+001, 1.6971212762999812E+001, 0.0000000000000000E+000, 6.1367420909998600E+000, 3.2803651299923331E-001, 1.9117675290051466E+000, 1.2128318200068406E+000, 9.6527796100167507E-001
 2.6852311038000607E+001, 2.3177642382000386E+001, 1.7032515200000262E+001, 0.0000000000000000E+000, 6.1752019810003276E+000, 2.7553528099906544E-001, 1.8988266210403708E+000, 1.1775235439604330E+000, 9.8424722299887435E-001
 2.6759200123000028E+001, 2.3085835854000152E+001, 1.6974358994000340E+001, 0.0000000000000000E+000, 6.1261349899998550E+000, 3.0616559899999629E-001, 1.9112841739747637E+000, 1.1946136869553357E+000, 9.9851402000126654E-001
 2.6775998564999554E+001, 2.3099502286000416E+001, 1.6976991157999919E+001, 0.0000000000000000E+000, 6.1170270060003986E+000, 3.0508667600065564E-001, 1.9107610099474641E+000, 1.1750388700563690E+000, 9.7176884599957702E-001
 2.6820605692999834E+001, 2.3145565509999869E+001, 1.6995130852000102E+001, 0.0000000000000000E+000, 6.1270339040002000E+000, 2.8633039800138249E-001, 1.9045532100319633E+000, 1.1951304240099034E+000, 9.5976945000165870E-001
 2.6774741198000129E+001, 2.3113503958000138E+001, 1.6989690052000014E+001, 0.0000000000000000E+000, 6.1000767359998918E+000, 2.9240430899949388E-001, 1.9073517429678759E+000, 1.1836768449816191E+000, 9.2265482100083318E-001
 2.6855120741000064E+001, 2.3200116426999557E+001, 1.7063622630000282E+001, 0.0000000000000000E+000, 6.1792549680005777E+000, 2.9260032600041086E-001, 1.9038033199194615E+000, 1.2308132830044087E+000, 1.0119933000016772E+000
 2.6761860257000080E+001, 2.3104621582999926E+001, 1.6973152161999678E+001, 0.0000000000000000E+000, 6.0645441149999897E+000, 2.7185061399973165E-001, 1.9076996950323064E+000, 1.1677765940114568E+000, 8.7632214399786790E-001
 2.6800979899000367E+001, 2.3125555038999892E+001, 1.6978568510000059E+001, 0.0000000000000000E+000, 6.1288109499998882E+000, 2.7405953599964050E-001, 1.9133669480656863E+000, 1.1927909300429747E+000, 1.0028468729985889E+000
