parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0234638184999767E+001, 9.2687553800000160E+000, 3.7334220679999817E+000, 0.0000000000000000E+000, 5.8511803430000100E+000, 2.2404741630002718E+000, 3.1672770199054412E-001, 2.3171430059986733E+000, 3.0173555609999312E+000
 8.7900231980000854E+000, 7.8934837040001185E+000, 3.3651174679997666E+000, 0.0000000000000000E+000, 4.6185799949998909E+000, 2.6768918459996485E+000, 2.6818987099875358E-001, 2.3871210049977662E+000, 1.2894498010007283E+000
 8.3719985800003087E+000, 7.3192956400000639E+000, 3.2875018029997136E+000, 0.0000000000000000E+000, 4.0907021269999859E+000, 2.1060105549993295E+000, 1.5226504800307339E-001, 2.3126277180103898E+000, 1.3359764220001580E+000
 7.5777922129998387E+000, 6.6584262710000530E+000, 3.2644817740008421E+000, 0.0000000000000000E+000, 3.4217669820002357E+000, 1.9206795379996038E+000, 1.2903817798519412E-001, 2.2467604559763004E+000, 8.4580263399971045E-001
 7.8015980839998065E+000, 6.9056501269999444E+000, 3.2553073089998179E+000, 0.0000000000000000E+000, 3.6907393970002431E+000, 2.0238751539991426E+000, 1.1927365601741258E-001, 2.2578757220069292E+000, 1.0218911319984727E+000
 8.3018367420002050E+000, 7.4682441810002729E+000, 3.2806656800000837E+000, 0.0000000000000000E+000, 4.1403963449999992E+000, 2.1852060730004723E+000, 2.4556032097234493E-001, 2.3391522279821402E+000, 1.2235503459992287E+000
 9.0619971919998079E+000, 8.0868755330000113E+000, 3.3635223909998331E+000, 0.0000000000000000E+000, 4.6154359849999764E+000, 2.2291584000001876E+000, 2.4435866594876643E-001, 2.3210600060110664E+000, 1.7710076439998375E+000
 7.7734125009999389E+000, 6.8913423659994351E+000, 3.3406910179996885E+000, 0.0000000000000000E+000, 3.5990688540000519E+000, 2.0104911129990342E+000, 1.1599304500327889E-001, 2.2482563999969898E+000, 9.2094459600070877E-001
 8.2103854160002356E+000, 7.3285456159997011E+000, 3.2624961080005050E+000, 0.0000000000000000E+000, 4.0980551640002432E+000, 1.9459332770015862E+000, 3.4332871902370243E-001, 2.2321604509986628E+000, 1.5073096139988138E+000
 7.8477371589999620E+000, 6.9560891959999935E+000, 3.4054163019993666E+000, 0.0000000000000000E+000, 3.7057977650001703E+000, 1.9609409799995774E+000, 1.2865022400183079E-001, 2.2506203440275385E+000, 1.0758521910008767E+000
