parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1072894119995453E+000, 9.7491462299990417E-001, 7.3231472700081213E-001, 0.0000000000000000E+000, 2.3692581500017695E-001, 1.1929666999958499E-001, 5.8390989975123375E-003, 2.6897690006535413E-003, 8.8621825000700483E-002, 5.7436396000412060E-002
 1.0729707590000999E+000, 9.4706815800009281E-001, 7.3812324499999704E-001, 0.0000000000000000E+000, 2.0541322400049467E-001, 8.7808278001148210E-002, 5.4398179745476227E-003, 3.4000379805547709E-003, 7.2687227998130766E-002, 2.7250811999692814E-002
 1.1361537760008105E+000, 9.9801240200076791E-001, 7.4370193300092069E-001, 0.0000000000000000E+000, 2.4811813900032575E-001, 1.2981978199786681E-001, 5.5667680239821493E-003, 2.5579810089766397E-003, 9.0714953993028757E-002, 5.3184118999524799E-002
 1.1001351629997771E+000, 9.7434624400102621E-001, 7.5388159900012397E-001, 0.0000000000000000E+000, 2.1359465499926955E-001, 9.4732123000994761E-002, 6.0086410799158330E-003, 2.7932369712289074E-003, 7.9619751999416621E-002, 3.4143347999361140E-002
 1.1489491159995850E+000, 1.0124842609998268E+000, 7.5379379999958473E-001, 0.0000000000000000E+000, 2.4924039599954995E-001, 1.3201086600020062E-001, 5.8193979966745246E-003, 2.6759979846247006E-003, 9.7661320001407148E-002, 4.9283857000773423E-002
 1.0986105849997330E+000, 9.7157785600029456E-001, 7.3510532199952650E-001, 0.0000000000000000E+000, 2.3215629100013757E-001, 1.0725778599635305E-001, 5.8116850104852347E-003, 2.6571910284474143E-003, 8.0610981994141184E-002, 4.0299771000263718E-002
 1.0589603590005936E+000, 9.3303405900041980E-001, 7.3742294400017272E-001, 0.0000000000000000E+000, 1.8842417399946498E-001, 7.0176882001760532E-002, 5.6807800501701422E-003, 2.6325289936721674E-003, 5.8274416997392109E-002, 2.5329361999865796E-002
 1.1224451869998120E+000, 9.9633520799898179E-001, 7.3523144099999627E-001, 0.0000000000000000E+000, 2.5365043499959938E-001, 1.3460216699922967E-001, 5.6807339433362358E-003, 2.6693439917835349E-003, 9.6088100997803849E-002, 4.1138657998999406E-002
 1.1063043430008292E+000, 9.8013573399975940E-001, 7.4535510599935151E-001, 0.0000000000000000E+000, 2.2766472499961310E-001, 1.0919041300030585E-001, 5.5656140752944339E-003, 2.5842409813776612E-003, 7.8179334999276762E-002, 4.9268663000475499E-002
 1.1273613469993506E+000, 9.9436459600019589E-001, 7.4314400299999761E-001, 0.0000000000000000E+000, 2.4391805000050226E-001, 1.2576219700122238E-001, 5.7915059551305603E-003, 2.6985659915226279E-003, 9.5723620998342085E-002, 4.1455543999745714E-002
