parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8482379200000082E+001, 2.4741188121999926E+001, 1.9373105118999774E+001, 0.0000000000000000E+000, 5.3559543619996930E+000, 2.5945533800017984E-001, 1.8621846629998799E+000, 1.1963178550076918E+000, 6.0470044100054565E-001
 2.8585212824000109E+001, 2.4826721595000436E+001, 1.9587728185999595E+001, 0.0000000000000000E+000, 5.2581043049997334E+000, 2.6086949800105685E-001, 1.7778243199700228E+000, 1.1424380409812329E+000, 6.8895446799820093E-001
 2.8409889952000640E+001, 2.4667393128000413E+001, 1.9393077536999726E+001, 0.0000000000000000E+000, 5.2667984569998225E+000, 2.4992343400072059E-001, 1.7552965050706462E+000, 1.1831323639851234E+000, 6.6039406700065229E-001
 2.8514231995999353E+001, 2.4775013181000304E+001, 1.9532535251999434E+001, 0.0000000000000000E+000, 5.3031096710001293E+000, 2.5131486399936875E-001, 1.7592587280228145E+000, 1.1259711909951875E+000, 7.6030424799910179E-001
 2.8699169610000126E+001, 2.4847993288000453E+001, 1.9563178866000271E+001, 0.0000000000000000E+000, 5.3273757350002597E+000, 2.5549754499866140E-001, 1.7694115410010909E+000, 1.1385934649792944E+000, 8.0299921900177651E-001
 2.8442213969000022E+001, 2.4685379637000096E+001, 1.9472334283999771E+001, 0.0000000000000000E+000, 5.2943453790005606E+000, 2.5427156600107992E-001, 1.7690898719827146E+000, 1.1081418839348771E+000, 7.2642799200093577E-001
 2.8490243229999805E+001, 2.4735760159999927E+001, 1.9527547878000178E+001, 0.0000000000000000E+000, 5.2973333540003296E+000, 2.4744526199970096E-001, 1.7627935390435141E+000, 1.1315013149935567E+000, 7.6235500800089540E-001
 2.8449012139999923E+001, 2.4693874121999897E+001, 1.9480202796000185E+001, 0.0000000000000000E+000, 5.2368722570004138E+000, 2.4209634399971947E-001, 1.7665822600515639E+000, 1.1256618250108659E+000, 6.8948449199888273E-001
 2.8464814322999700E+001, 2.4678232396000567E+001, 1.9450230243999840E+001, 0.0000000000000000E+000, 5.3068496189998768E+000, 2.4727292199941076E-001, 1.7568623160291281E+000, 1.1384157119875908E+000, 7.5224804799813683E-001
 2.8535551816000407E+001, 2.4773309146999964E+001, 1.9498084070999766E+001, 0.0000000000000000E+000, 5.3633977400002095E+000, 2.5460453300001973E-001, 1.8191372139369832E+000, 1.1263960100206987E+000, 8.3469661200160772E-001
