parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.6012403384000436E+001, 3.1670468085000039E+001, 2.5713031987000250E+001, 0.0000000000000000E+000, 6.0900421579999602E+000, 1.9713931239996327E+000, 1.5514601302538722E-001, 1.7108063159805624E+000, 1.6845427529997323E+000
 3.6309786903999793E+001, 3.2018584755001484E+001, 2.5606403093000154E+001, 0.0000000000000000E+000, 6.4541114709995782E+000, 1.7229879679985061E+000, 1.6196165899282278E-001, 1.7235216169742671E+000, 2.2545686049970755E+000
 3.6223589375999836E+001, 3.1881399311999303E+001, 2.5608921901000031E+001, 0.0000000000000000E+000, 6.3120755349987121E+000, 1.8599786630024937E+000, 2.5728267499835056E-001, 1.7168389689986725E+000, 2.0341203460034194E+000
 3.5681240093999804E+001, 3.1222889642999689E+001, 2.5616197718000421E+001, 0.0000000000000000E+000, 5.6115225390003616E+000, 1.7034021119998215E+000, 1.5459454100982839E-001, 1.7327929650437000E+000, 1.4478374859986616E+000
 3.6488653807000446E+001, 3.2243383243000153E+001, 2.5618921950000640E+001, 0.0000000000000000E+000, 6.6091435000003003E+000, 1.8526735590012322E+000, 1.7788228205608902E-001, 1.7607955660087100E+000, 2.2585547280077662E+000
 3.6458772047999901E+001, 3.2112845620000371E+001, 2.5598757375999867E+001, 0.0000000000000000E+000, 6.5506604169995626E+000, 1.8620960750004087E+000, 1.6834511311571987E-001, 1.7848507860176142E+000, 2.2062444890020743E+000
 3.5669821578000210E+001, 3.1331154005999451E+001, 2.5700990228000137E+001, 0.0000000000000000E+000, 5.7283870319997732E+000, 1.7009769629999028E+000, 1.5969610486126840E-001, 1.7215412759996980E+000, 1.5552315370005090E+000
 3.6368203006999465E+001, 3.2030548796999938E+001, 2.5648348691999672E+001, 0.0000000000000000E+000, 6.4770460779991481E+000, 1.9990437149995159E+000, 2.2525066801199500E-001, 1.7387128990308156E+000, 2.0581743559987444E+000
 3.6184920944999703E+001, 3.1826896754999780E+001, 2.5648575418999826E+001, 0.0000000000000000E+000, 6.2700158140005442E+000, 1.6539439290013433E+000, 1.5224157199691035E-001, 1.8081150268908459E+000, 2.1354658440009189E+000
 3.5886575071000152E+001, 3.1548795936999340E+001, 2.5587528178000412E+001, 0.0000000000000000E+000, 5.9746055919990795E+000, 1.7968392329999006E+000, 2.0503360095972312E-001, 1.8271705090464820E+000, 1.6886503909977364E+000
