parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.8906538469998395E+000, 1.5578291120000358E+000, 1.1564597890005643E+000, 0.0000000000000000E+000, 3.8790734200006227E-001, 6.0258980000071460E-002, 2.0882362993916104E-002, 9.7275209932377038E-003, 1.2511351400166859E-001, 2.2803817000067284E-002
 1.9623887550001200E+000, 1.6266722669997762E+000, 1.1656265220005935E+000, 0.0000000000000000E+000, 4.5009278099951189E-001, 1.2070097699984217E-001, 2.2001810039228076E-002, 1.0276589054683427E-002, 1.2723658699792395E-001, 3.8025192999612045E-002
 1.9503005430001394E+000, 1.6087995940001747E+000, 1.1582758839999769E+000, 0.0000000000000000E+000, 4.4993315099964093E-001, 1.1833867000041209E-001, 2.2070063993851363E-002, 1.0266437974223663E-002, 1.3455690399587183E-001, 3.9462984999772743E-002
 1.9276628429993252E+000, 1.5803478560005715E+000, 1.1545437240010870E+000, 0.0000000000000000E+000, 4.0927509000039208E-001, 7.7401584997460304E-002, 2.2414747976654326E-002, 1.0321500015834317E-002, 1.2695406499642559E-001, 3.8567812000565027E-002
 2.0470200919999115E+000, 1.6770128139996814E+000, 1.1646207259996118E+000, 0.0000000000000000E+000, 5.1070060400024886E-001, 1.8035896500350646E-001, 2.1770286884020607E-002, 9.9594150246957724E-003, 1.6842426600669569E-001, 5.2895928999987518E-002
 2.0006238390005819E+000, 1.6589086389999466E+000, 1.1775907420001204E+000, 0.0000000000000000E+000, 4.7841979900067599E-001, 1.4426341799980946E-001, 2.1907225941504294E-002, 1.0330405950753629E-002, 1.4271652599336448E-001, 5.3689271000166627E-002
 2.0571872100003930E+000, 1.7102609839998877E+000, 1.1671692290001374E+000, 0.0000000000000000E+000, 5.2706014000023060E-001, 1.9081254700040517E-001, 2.1949227986624464E-002, 1.0171236011956353E-002, 1.6284098700089089E-001, 3.4603567000885960E-002
 1.9823279440001897E+000, 1.6382498209991354E+000, 1.1598510339990753E+000, 0.0000000000000000E+000, 4.6128684399945996E-001, 1.2982143399813140E-001, 2.2563348953099194E-002, 1.0539390013946104E-002, 1.5023181099832073E-001, 4.8275383000600414E-002
 2.0400567400001819E+000, 1.6912231540004541E+000, 1.1577149079998890E+000, 0.0000000000000000E+000, 5.2118489499980569E-001, 1.8414941599985468E-001, 2.2882521074279794E-002, 1.0642959000051633E-002, 1.5828465499271260E-001, 5.1360539999677712E-002
 1.9639940170004593E+000, 1.6243001739999272E+000, 1.1571518640002978E+000, 0.0000000000000000E+000, 4.4879547599975922E-001, 1.1965398500205993E-001, 2.2319330986647401E-002, 1.0311465968243283E-002, 1.2604080599794543E-001, 3.6291642999458418E-002
