parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.8243456370000786E+000, 3.4703051649989902E+000, 1.2078269730009197E+000, 0.0000000000000000E+000, 2.2537961030002407E+000, 1.1519015999829207E-001, 1.1659381630674943E+000, 4.6668772201019237E-001, 4.4620743699761078E-001
 3.6299401260002924E+000, 3.2885995629999343E+000, 1.2251233259989931E+000, 0.0000000000000000E+000, 2.0607988449996810E+000, 1.1611637499800054E-001, 1.0193329419894326E+000, 4.2779108098966390E-001, 4.3868343100029961E-001
 3.6292385220000085E+000, 3.2936156720000156E+000, 1.2187320080000035E+000, 0.0000000000000000E+000, 2.0661598649999888E+000, 1.1892566200008048E-001, 1.0249119520009771E+000, 4.2813545199939540E-001, 4.3746796899978335E-001
 3.6290483279999535E+000, 3.2640858129999799E+000, 1.2186764369999707E+000, 0.0000000000000000E+000, 2.0451794010000128E+000, 1.1402252500008103E-001, 1.0282325839945656E+000, 4.2931046300009257E-001, 4.2236717199997997E-001
 3.6224761270000556E+000, 3.2634928960000025E+000, 1.2079009829999450E+000, 0.0000000000000000E+000, 2.0470527360000119E+000, 1.1288153500007070E-001, 1.0319553219971738E+000, 4.2811381400190385E-001, 4.2197541699994190E-001
 3.6228868810000563E+000, 3.2812996010000006E+000, 1.2439729600001783E+000, 0.0000000000000000E+000, 2.0453999050001244E+000, 1.1827626200050645E-001, 1.0209255640031643E+000, 4.3091317700526588E-001, 4.1825602399978834E-001
 3.6441444659999433E+000, 3.2814163430000463E+000, 1.2208400829999277E+000, 0.0000000000000000E+000, 2.0577684329999215E+000, 1.1765072200000759E-001, 1.0185496499980786E+000, 4.3141010599731544E-001, 4.3111980200001199E-001
 3.7166765239999791E+000, 3.3309124799998813E+000, 1.2375133980001465E+000, 0.0000000000000000E+000, 2.1034691510000698E+000, 1.2404379899970763E-001, 1.0539242659999672E+000, 4.4489710500738511E-001, 4.6545604299950583E-001
 3.6456441039999845E+000, 3.2891346079999835E+000, 1.2164623230000302E+000, 0.0000000000000000E+000, 2.0619769169999245E+000, 1.1559146999985614E-001, 1.0130031579951719E+000, 4.3027863299846558E-001, 4.4274403300016729E-001
 3.6304723030001469E+000, 3.2656648169997879E+000, 1.2201661530000365E+000, 0.0000000000000000E+000, 2.0442430090000698E+000, 1.1304859700010184E-001, 1.0217070829996828E+000, 4.2800488300156303E-001, 4.1796954699964317E-001
