parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.3015553910000790E+000, 8.8790709209997658E+000, 1.3725751950001950E+000, 0.0000000000000000E+000, 7.5078598269998338E+000, 3.5648242009997375E+000, 5.0813294199588199E-001, 2.6527108939924346E+000, 3.6054809530005514E+000
 7.4743362540001499E+000, 7.0847685060000458E+000, 1.5120457590001024E+000, 0.0000000000000000E+000, 5.5704362709999486E+000, 2.8095273700002963E+000, 2.3561591999646225E-001, 2.4103731149978103E+000, 2.4653061800011074E+000
 6.1653549680002016E+000, 5.7690049140001065E+000, 1.2513866770001414E+000, 0.0000000000000000E+000, 4.5114008110000441E+000, 2.6561676780002017E+000, 2.5449285798151777E-001, 2.5373242499932758E+000, 1.4588075720009783E+000
 6.8857655549995798E+000, 6.5028861559999314E+000, 1.2612301149997620E+000, 0.0000000000000000E+000, 5.2482280320000427E+000, 2.5879690200001733E+000, 2.2075933299265671E-001, 2.4302523010026107E+000, 2.1402322340009050E+000
 7.0107267800001409E+000, 6.5988996030002909E+000, 1.4717970729998342E+000, 0.0000000000000000E+000, 5.3128643339998689E+000, 2.9737689580008464E+000, 2.5677814003142885E-001, 2.4729746439909377E+000, 1.9731869880001796E+000
 6.2604107139998177E+000, 5.7827847800001564E+000, 1.2447693340000114E+000, 0.0000000000000000E+000, 4.5037998399998287E+000, 2.5400300759997663E+000, 2.6130000603575354E-001, 2.4357511560356215E+000, 1.6072939669993502E+000
 7.5131843120002486E+000, 7.0747569679999742E+000, 1.3731544579998172E+000, 0.0000000000000000E+000, 5.7799799860001713E+000, 3.0969848640002056E+000, 1.7728556297788600E-001, 2.4609743379946849E+000, 2.3130163919963707E+000
 7.4559843049999017E+000, 7.0183082589999231E+000, 1.4759479519996148E+000, 0.0000000000000000E+000, 5.6608675270001640E+000, 2.7027200100008031E+000, 2.0323143002997313E-001, 2.4449866770214612E+000, 2.6402083250000032E+000
 6.0091623239995897E+000, 5.6275442190001286E+000, 1.2989370980003514E+000, 0.0000000000000000E+000, 4.3489934060005453E+000, 2.5726388439998118E+000, 2.1023130497565035E-001, 2.4137174759864592E+000, 1.3694828219993269E+000
 6.8317358889996740E+000, 6.3245985959999871E+000, 1.2686376000003747E+000, 0.0000000000000000E+000, 5.0168045889995483E+000, 2.4607343620000393E+000, 3.5931865199268032E-001, 2.4270560030304296E+000, 2.0812160779998976E+000
