parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.1976414819998809E+000, 2.0747797800004264E+000, 7.5293243399960375E-001, 0.0000000000000000E+000, 1.3144297230001030E+000, 7.5897675000760501E-002, 7.0721335597431789E-001, 2.8257287300539247E-001, 2.9194019700025819E-001
 2.0236695549999695E+000, 1.8983025760001055E+000, 7.4315575999980865E-001, 0.0000000000000000E+000, 1.1460356009999941E+000, 7.8782512000316274E-002, 5.8506072600835068E-001, 2.4172031901207447E-001, 2.7766428599761639E-001
 2.0018613639990690E+000, 1.8713161450009466E+000, 7.3748524299890050E-001, 0.0000000000000000E+000, 1.1269584000001487E+000, 6.9537205000415270E-002, 5.9120756694983356E-001, 2.4390245897893692E-001, 2.6386775099717852E-001
 1.9980865610000365E+000, 1.8753219169993827E+000, 7.3783781800148063E-001, 0.0000000000000000E+000, 1.1246664899990719E+000, 6.7023797999354429E-002, 5.8775579901430319E-001, 2.4206559698859564E-001, 2.6149471300550431E-001
 2.0590384829993127E+000, 1.9374919850006336E+000, 7.4829890899991369E-001, 0.0000000000000000E+000, 1.1785639109994008E+000, 8.0134433997955057E-002, 5.8731258606258052E-001, 2.4621964598236445E-001, 3.0216658500239646E-001
 2.0287725399998635E+000, 1.9068236499997511E+000, 7.4828710400015552E-001, 0.0000000000000000E+000, 1.1478981879999992E+000, 7.1598259997699643E-002, 5.8826153199288456E-001, 2.4248417698345293E-001, 2.8193387600140341E-001
 2.0254463010001018E+000, 1.8933226849999301E+000, 7.2929264700042040E-001, 0.0000000000000000E+000, 1.1531926040011058E+000, 7.1814442003415024E-002, 5.8590823902522970E-001, 2.4490516098239823E-001, 2.9367976899811765E-001
 2.0088737119999678E+000, 1.8815637590005281E+000, 7.4374093100004757E-001, 0.0000000000000000E+000, 1.1391034220000620E+000, 7.2390348000681115E-002, 5.8525176099465170E-001, 2.4276374401597423E-001, 2.7333721400009381E-001
 2.0097863239998333E+000, 1.8858665220004696E+000, 7.3935930400057259E-001, 0.0000000000000000E+000, 1.1367633649992968E+000, 7.2869968000759400E-002, 5.8513803299047140E-001, 2.4542801202778719E-001, 2.6660955200350145E-001
 2.0234437729991441E+000, 1.9003975069990702E+000, 7.4611081600050966E-001, 0.0000000000000000E+000, 1.1413068659994678E+000, 7.4838355999872874E-002, 5.8376249296225069E-001, 2.4345890604035958E-001, 2.7065870999922481E-001
