parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.2067613770001344E+000, 4.8022645239998383E+000, 1.4026003919997265E+000, 0.0000000000000000E+000, 3.3834144150001748E+000, 1.9706724989997610E+000, 1.5010507901104120E-001, 2.4285924960038301E+000, 1.0901612519996888E+000
 6.7108039900001586E+000, 6.3095097990003524E+000, 1.5586247059999323E+000, 0.0000000000000000E+000, 4.8287018640000952E+000, 2.2570389859995430E+000, 2.3015562701220915E-001, 2.4614617700055987E+000, 2.1516808260003017E+000
 5.4713992290000988E+000, 5.0615490620000401E+000, 1.4674732319999748E+000, 0.0000000000000000E+000, 3.6258446359998970E+000, 2.2140556040003503E+000, 1.5123960898495170E-001, 2.4053393229983158E+000, 1.0854861950006125E+000
 5.6286423149999791E+000, 5.2199023990001479E+000, 1.4777086610001788E+000, 0.0000000000000000E+000, 3.7442577729998447E+000, 2.1450217410001642E+000, 1.4182552303054763E-001, 2.4354229330008366E+000, 1.2746669590019337E+000
 6.0239501370003836E+000, 5.6043894690001252E+000, 1.4063246439991417E+000, 0.0000000000000000E+000, 4.1681191779998699E+000, 2.5656570409996675E+000, 1.9209414300871686E-001, 2.5365528310164791E+000, 1.2747684759997355E+000
 6.3315085170002021E+000, 5.9189931140003864E+000, 1.4186609530001988E+000, 0.0000000000000000E+000, 4.4751062649993401E+000, 2.4189533580008629E+000, 2.1282244404801531E-001, 2.6033826830062026E+000, 1.6321216600010757E+000
 6.1385426010001538E+000, 5.6878903349995653E+000, 1.4277472869996473E+000, 0.0000000000000000E+000, 4.2483219119999376E+000, 2.4201574590001655E+000, 1.7512285900738789E-001, 2.4326863620028689E+000, 1.4174944020019211E+000
 5.5944538769999781E+000, 5.1870264379999753E+000, 1.4401221119999263E+000, 0.0000000000000000E+000, 3.7668775800002550E+000, 2.0939054989996748E+000, 1.5217829899779645E-001, 2.4233335650001209E+000, 1.3480973870007347E+000
 6.6092590539997218E+000, 6.2180985270001656E+000, 1.4484807970000020E+000, 0.0000000000000000E+000, 4.7804313319998073E+000, 2.4768299270008356E+000, 1.9386054500023420E-001, 2.4804094609767162E+000, 1.8885514720016090E+000
 6.3288666569999350E+000, 5.9072073770000770E+000, 1.4252835479999248E+000, 0.0000000000000000E+000, 4.4806664160003038E+000, 2.6271932790002666E+000, 2.3896032902257502E-001, 2.4921717900349449E+000, 1.5265885709991380E+000
