parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3370154300000650E+000, 2.2837995099998807E+000, 5.4214793300002384E-001, 1.0996017700011862E-001, 1.9401505470002007E+000, 1.5140914780001822E+000, 3.4252891994697166E-002, 1.3502502001642824E-002, 3.1996816300033970E-001, 2.0362356299995099E-001
 2.3429465899999968E+000, 2.2892009189999953E+000, 5.3579201199994486E-001, 1.0968548399989686E-001, 1.9525289049999515E+000, 1.5269656080001255E+000, 3.4119964992157747E-002, 1.3493240999991940E-002, 3.2050593100029801E-001, 2.0477287299985392E-001
 2.3604446630000098E+000, 2.3067625540000449E+000, 5.4124455599998100E-001, 1.1358372799992367E-001, 1.9630974829998991E+000, 1.5376632820000395E+000, 3.4111727999686536E-002, 1.3412647998620741E-002, 3.2071236400020098E-001, 2.0364719500014417E-001
 2.3271958680000466E+000, 2.2736489919999485E+000, 5.3539952099993116E-001, 1.1183043800002679E-001, 1.9348410140000283E+000, 1.5089029769997637E+000, 3.4211786001662858E-002, 1.3464002996840918E-002, 3.2018975800070848E-001, 2.0368610099995976E-001
 2.3413463410000759E+000, 2.2871012690002317E+000, 5.3432428599990089E-001, 1.0858572000006461E-001, 1.9512422440001274E+000, 1.5259543109995093E+000, 3.4357173015337139E-002, 1.3451462990246910E-002, 3.3535990899974877E-001, 2.0449086200005695E-001
 2.3416231129999687E+000, 2.2871775539996406E+000, 5.3676367800005664E-001, 1.1229979800020828E-001, 1.9478139960001499E+000, 1.5212251199998263E+000, 3.3961119003379281E-002, 1.3347544990210736E-002, 3.1907185400018534E-001, 2.0378053200010982E-001
 2.5602896140001121E+000, 2.5055510350000532E+000, 5.4183599399993909E-001, 1.1431242300011490E-001, 2.1628330960000994E+000, 1.7361034640001662E+000, 3.6765656003126423E-002, 1.4448467995748615E-002, 3.1960529799835058E-001, 2.0404650199998287E-001
 2.3494451190003929E+000, 2.2942057209997984E+000, 5.4118378199984818E-001, 1.1318945700008953E-001, 1.9533523230002174E+000, 1.5234934250001970E+000, 3.3999288002746653E-002, 1.3467839008512783E-002, 3.3037166799942952E-001, 2.1023890700018910E-001
 2.3300435630002312E+000, 2.2764986910001426E+000, 5.3456728100013606E-001, 1.1143998900001861E-001, 1.9395270919997074E+000, 1.5130737329998283E+000, 3.4069020000742967E-002, 1.3436134998983107E-002, 3.2124364400021932E-001, 2.0370850799997697E-001
 2.3402634569999918E+000, 2.2858499600000641E+000, 5.3498318499998732E-001, 1.1170428199989146E-001, 1.9477116379998733E+000, 1.5224456430006512E+000, 3.4167276000857782E-002, 1.3496634977286703E-002, 3.1829444400011653E-001, 2.0296137099967382E-001
