parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.9841938949994073E+000, 3.6535842660005073E+000, 2.0917303799997171E+000, 0.0000000000000000E+000, 3.1489102269997602E+000, 1.0101437530020121E+000, 1.6400154503980957E-001, 6.5246500999364798E-002, 2.3015409360059493E+000, 1.5308685260001766E+000
 3.9863243310001053E+000, 3.6552436489996580E+000, 2.0963828900003136E+000, 0.0000000000000000E+000, 3.1463539559995297E+000, 1.0108666790010830E+000, 1.6488996605949069E-001, 6.5333610922152729E-002, 2.3192634970014296E+000, 1.5315597190001426E+000
 3.9801374119997490E+000, 3.6494001290002416E+000, 2.1001088150001124E+000, 0.0000000000000000E+000, 3.1357954019999852E+000, 1.0015761960012242E+000, 1.6489597100462561E-001, 6.5525859008630505E-002, 2.3026124289931431E+000, 1.5321738229986295E+000
 4.0106117549998999E+000, 3.6796942970004238E+000, 2.1299446289999651E+000, 0.0000000000000000E+000, 3.1366371400008575E+000, 1.0004466380005397E+000, 1.6361053707487372E-001, 6.5263523064913898E-002, 2.3041218439961995E+000, 1.5301747449998402E+000
 3.9777236049999374E+000, 3.6465199020003638E+000, 2.1022894910006471E+000, 0.0000000000000000E+000, 3.1313134160000118E+000, 9.9214534400380217E-001, 1.6356160104714945E-001, 6.4915386888515059E-002, 2.3049886970011357E+000, 1.5322299839999687E+000
 3.9750047749994337E+000, 3.6436446480001905E+000, 2.0920044629997392E+000, 0.0000000000000000E+000, 3.1400357739994433E+000, 1.0076190129975657E+000, 1.6387783796108124E-001, 6.4986310088443133E-002, 2.3020120099995438E+000, 1.5310358640003869E+000
 3.9799268770007075E+000, 3.6494558439999309E+000, 2.1017086210003981E+000, 0.0000000000000000E+000, 3.1366047219999018E+000, 1.0029484950005099E+000, 1.6489937409096456E-001, 6.5330145936059125E-002, 2.3050362409994705E+000, 1.5323743889998696E+000
 3.9960220959997059E+000, 3.6662273359993378E+000, 2.1051750169995103E+000, 0.0000000000000000E+000, 3.1485145580008975E+000, 1.0154957340000692E+000, 1.6476552412086676E-001, 6.5422322909853392E-002, 2.3032590190036899E+000, 1.5325419339997097E+000
 3.9887072730000028E+000, 3.6574372799999821E+000, 2.1038372959999805E+000, 0.0000000000000000E+000, 3.1401256089999805E+000, 1.0052713409999967E+000, 1.6417557599525878E-001, 6.5248662999337625E-002, 2.3054005500001296E+000, 1.5307327260000250E+000
 4.0142513299999223E+000, 3.6844800810000322E+000, 2.0994018570000037E+000, 0.0000000000000000E+000, 3.1717906669999820E+000, 1.0382345459999840E+000, 1.6410326199670067E-001, 6.4849830002515318E-002, 2.3071050589999516E+000, 1.5313929079999582E+000
