parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9181872099889006E-001, 2.6836601699915263E-001, 2.1744834499895660E-001, 0.0000000000000000E+000, 5.2823385999090533E-002, 2.0950395999989269E-002, 1.9344779825587466E-003, 9.2473999984576949E-004, 2.0857681003235484E-002, 7.2328660012317414E-003
 2.8688343600060762E-001, 2.6430368400087900E-001, 2.1533429800047088E-001, 0.0000000000000000E+000, 5.1644942998336774E-002, 1.8879970001307811E-002, 2.1275189878906531E-003, 1.0583620000943483E-003, 1.9832483999380202E-002, 7.5159010007155302E-003
 2.8911841999934040E-001, 2.6557430000002569E-001, 2.1582421399989471E-001, 0.0000000000000000E+000, 5.2975152000271919E-002, 2.0045355000547715E-002, 2.0337450187071227E-003, 9.0513299528538482E-004, 2.0685645002231468E-002, 7.8420379995804979E-003
 2.8447425899912560E-001, 2.6240799300012441E-001, 2.1164944399970409E-001, 0.0000000000000000E+000, 5.2928934999272315E-002, 1.9888867000190658E-002, 2.0409720077623206E-003, 1.0101050152115931E-003, 1.9545130997812521E-002, 7.3531180000827590E-003
 2.8968385799953467E-001, 2.6717273999975077E-001, 2.1349041899975418E-001, 0.0000000000000000E+000, 5.5950898000446614E-002, 2.3653725999338349E-002, 2.0266299543436617E-003, 9.6630997813917929E-004, 2.2027951999916695E-002, 7.3913490009545058E-003
 2.9573782499983281E-001, 2.7196056500042687E-001, 2.1974342899966359E-001, 0.0000000000000000E+000, 5.4732964998947864E-002, 2.1949321999727545E-002, 2.0585080187629501E-003, 1.0449850105942460E-003, 2.1028304998253589E-002, 7.9785039993112150E-003
 2.8883043800033192E-001, 2.6629981200085240E-001, 2.1762065799975971E-001, 0.0000000000000000E+000, 5.0958594000803714E-002, 1.8825991999165126E-002, 1.9642729871520714E-003, 9.8773800891649444E-004, 1.9286762996671314E-002, 7.6107139998384810E-003
 2.8534162600044510E-001, 2.6290149900114557E-001, 2.1353386200007662E-001, 0.0000000000000000E+000, 5.2142908000405441E-002, 1.9641895001768717E-002, 1.9822950080197188E-003, 9.6371599056510604E-004, 1.9747520998407708E-002, 7.7671639996879094E-003
 2.8316583299965714E-001, 2.6088622999941435E-001, 2.1144087200082140E-001, 0.0000000000000000E+000, 5.2130453999325255E-002, 1.9226109000555880E-002, 2.0234299809089862E-003, 1.0173760060752102E-003, 1.9315862003168149E-002, 8.0065629995260679E-003
 2.8613388200028567E-001, 2.6456411100025434E-001, 2.1474916100032715E-001, 0.0000000000000000E+000, 5.2478310999958921E-002, 1.9718540999292600E-002, 2.0133819939474051E-003, 9.2195101342440466E-004, 2.0985077998375345E-002, 7.4366790004205541E-003
