parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.5878054299992073E-001, 1.5544547600075020E-001, 1.2401929000043310E-001, 1.0379665300024499E-001, 3.2159861999843997E-002, 1.8098004000876244E-002, 7.1189500613400014E-004, 2.8147499779151985E-004, 1.2195540998618526E-002, 2.0951559995410207E-003
 1.5570661399988239E-001, 1.5248327300059827E-001, 1.2113356800091424E-001, 1.0061287700000321E-001, 3.2125835000442748E-002, 1.8522019999636541E-002, 7.7894401010780712E-004, 2.8055299662810285E-004, 1.1705382002219267E-002, 2.1459499998854881E-003
 1.6014709199953359E-001, 1.5668075800022052E-001, 1.2535622700033855E-001, 1.0524703899955057E-001, 3.2043429000168544E-002, 1.8231577997994464E-002, 8.4977898995930445E-004, 2.8014500003337162E-004, 1.2123173999952996E-002, 1.9708489999175072E-003
 1.6010645399956047E-001, 1.5670092099981048E-001, 1.2511780500017267E-001, 1.0509262700088584E-001, 3.2190957000238996E-002, 1.8553367001914012E-002, 8.1720099478843622E-004, 2.8163599472463829E-004, 1.2143306004418264E-002, 1.9902880003428436E-003
 1.6162576600027023E-001, 1.5823232399998233E-001, 1.2629728900037662E-001, 1.0587681699917084E-001, 3.2593045999419701E-002, 1.8836714999906690E-002, 7.7522400351881515E-004, 2.7872501505044056E-004, 1.1944661997858930E-002, 2.1543869993365661E-003
 1.5721989599978770E-001, 1.5398560999983602E-001, 1.2321505700083435E-001, 1.0298433400021167E-001, 3.1608541999958106E-002, 1.7882894998820120E-002, 7.7702499038423412E-004, 2.7800401403510477E-004, 1.1824710003565997E-002, 2.2707520001858938E-003
 1.6156772199974512E-001, 1.5851462300042840E-001, 1.2738720300058048E-001, 1.0734302199989543E-001, 3.1706289999419823E-002, 1.8138696999812964E-002, 7.9780400392337469E-004, 2.7965699791820953E-004, 1.1811741999281367E-002, 2.0301869994909794E-003
 1.5860795400021743E-001, 1.5544043599948054E-001, 1.2420777200031807E-001, 1.0413236199883613E-001, 3.2077357999696687E-002, 1.8034744000487990E-002, 8.9135898178938078E-004, 2.8289899501032778E-004, 1.2066495004546596E-002, 2.1780530014439137E-003
 1.5988904699952400E-001, 1.5662939900130368E-001, 1.2466203499934636E-001, 1.0417108900037420E-001, 3.2822533001308329E-002, 1.8708921999404993E-002, 7.1430400794270099E-004, 2.8322799198576831E-004, 1.2029658005303645E-002, 2.3936379998303892E-003
 1.5715968299946326E-001, 1.5380381699969803E-001, 1.2329090700086454E-001, 1.0293918300021687E-001, 3.1247466998593154E-002, 1.7524416999549430E-002, 7.2911300821942859E-004, 2.8236400839887210E-004, 1.1696535997998581E-002, 2.1507109995582141E-003
