parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2499924489999557E+001, 1.2368523932000699E+001, 1.3065504200003488E+000, 1.7409432399927027E-001, 1.1793703439000637E+001, 1.7484735659982107E+000, 3.8678352892247858E+000, 1.2361750290274358E+000, 9.9519993450007860E+000
 1.2555695006999031E+001, 1.2425045675999627E+001, 1.2999494069995308E+000, 1.7351048899990928E-001, 1.1857527675000256E+001, 1.7535341379975762E+000, 3.8533521370718518E+000, 1.2398081050237124E+000, 1.0010624209999150E+001
 1.2479827297000156E+001, 1.2346799967000607E+001, 1.3105755389997285E+000, 1.7899248499952591E-001, 1.1768997816999217E+001, 1.7541199359984603E+000, 3.8866202218846411E+000, 1.2425645448815885E+000, 9.9209251989977929E+000
 1.2471271763999994E+001, 1.2340609338000377E+001, 1.3107840150005359E+000, 1.6520071800005098E-001, 1.1763044378000814E+001, 1.7529200000008132E+000, 3.8346668320300523E+000, 1.2399577970531936E+000, 9.9157447090024107E+000
 1.2526380731999993E+001, 1.2396570294000014E+001, 1.3066747169999928E+000, 1.7009614300000919E-001, 1.1825194630999988E+001, 1.7518943430000036E+000, 3.8449239819994574E+000, 1.2375633739952718E+000, 9.9798783190002354E+000
 1.2537696135000061E+001, 1.2405200353000055E+001, 1.3116397310000423E+000, 1.6588171399993712E-001, 1.1830459164000075E+001, 1.7527918409996914E+000, 3.7991086970159245E+000, 1.2422122319966604E+000, 9.9840803450000237E+000
 1.2470581902999925E+001, 1.2340284196999903E+001, 1.3108689920000529E+000, 1.7441432900005793E-001, 1.1767441189999943E+001, 1.7529126339995855E+000, 3.6711068739934944E+000, 1.2376343560047189E+000, 9.9206434849996867E+000
 1.2562001889999920E+001, 1.2431964197999946E+001, 1.3003379570001243E+000, 1.7287344699980167E-001, 1.1863138112000229E+001, 1.7510897539995085E+000, 3.8377024640082027E+000, 1.2392209490022879E+000, 1.0018391325000152E+001
 1.2545072404999814E+001, 1.2414899871000216E+001, 1.3156981639998548E+000, 1.7469252899979892E-001, 1.1832185949000063E+001, 1.7513749099994129E+000, 3.6401860410519475E+000, 1.2360491609833844E+000, 9.9873730689998865E+000
 1.2481253167999853E+001, 1.2349997214999917E+001, 1.3049605240000801E+000, 1.7212744599976304E-001, 1.1779823830000282E+001, 1.7525690540007872E+000, 3.6497681839470033E+000, 1.2369490939826164E+000, 9.9336331920026169E+000
