parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.8798101910003879E+000, 6.8345110509999358E+000, 8.6352879299988672E-001, 0.0000000000000000E+000, 6.2202068299998245E+000, 1.3150982879992625E+000, 2.4228446360282305E+000, 8.1627591699384539E-001, 4.9077226039987636E+000
 6.7605701559998579E+000, 6.7129682899999352E+000, 8.9607120599953305E-001, 0.0000000000000000E+000, 6.0661105570000018E+000, 1.2797057170005246E+000, 2.3178239439366735E+000, 7.8068131798659124E-001, 4.7900518379974528E+000
 6.7195535209998525E+000, 6.6736832359997607E+000, 8.4820641899932525E-001, 0.0000000000000000E+000, 6.0745450199992774E+000, 1.2805321359996924E+000, 2.3162101839616298E+000, 7.7906004304304588E-001, 4.7977957040056936E+000
 6.7349697459990239E+000, 6.6905026720010028E+000, 8.5267876200123283E-001, 0.0000000000000000E+000, 6.0852125420001357E+000, 1.2889919869999176E+000, 2.3209471530449264E+000, 7.8054624703281661E-001, 4.8039470970084039E+000
 6.7137955220005097E+000, 6.6681507820012484E+000, 8.4561391100032779E-001, 0.0000000000000000E+000, 6.0717159559990250E+000, 1.2847178659985730E+000, 2.3178089589291631E+000, 7.7879910802039376E-001, 4.7954537050031831E+000
 6.7157149759991626E+000, 6.6688331930013192E+000, 8.4841642700121156E-001, 0.0000000000000000E+000, 6.0688760549996914E+000, 1.2777666849992784E+000, 2.3151021169915111E+000, 7.7897116507256214E-001, 4.7924059999963902E+000
 6.7178204879996883E+000, 6.6724778670009073E+000, 8.5349427999972249E-001, 0.0000000000000000E+000, 6.0668197009999858E+000, 1.2763532579970160E+000, 2.3444088499518330E+000, 7.8867168496526574E-001, 4.7912270879951393E+000
 6.7715503939989503E+000, 6.7243541819989332E+000, 9.1126312300002610E-001, 0.0000000000000000E+000, 6.0628452070000094E+000, 1.2778703140024845E+000, 2.3161760390744348E+000, 7.7770224797586707E-001, 4.7863505540017286E+000
 6.7201912480000203E+000, 6.6746821999999781E+000, 8.5427506700000322E-001, 0.0000000000000000E+000, 6.0683570169999825E+000, 1.2793960640000250E+000, 2.3155363290025832E+000, 7.7981644400134087E-001, 4.7899874799997235E+000
 6.7249979489999987E+000, 6.6794426289999933E+000, 8.5587043599986146E-001, 0.0000000000000000E+000, 6.0730207910000331E+000, 1.2775213079999617E+000, 2.3227885499914578E+000, 7.7836342001467074E-001, 4.7986022329999400E+000
