parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,100,100,690,278130,117251,2270
100,100,100,100,100,690,278130,117247,2270
100,100,100,100,100,690,278130,117247,2270
100,100,100,100,100,690,278130,117260,2270
100,100,100,100,100,690,278130,117246,2270
100,100,100,100,100,690,278130,117256,2270
100,100,100,100,100,690,278130,117248,2270
100,100,100,100,100,690,278130,117246,2270
100,100,100,100,100,690,278130,117240,2270
100,100,100,100,100,690,278130,117248,2270
