parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,1,100,690,163880,67901,2270
100,100,100,1,100,690,163880,67899,2270
100,100,100,1,100,690,163880,67898,2270
100,100,100,1,100,690,163880,67904,2270
100,100,100,1,100,690,163880,67886,2270
100,100,100,1,100,690,163880,67894,2270
100,100,100,1,100,690,163880,67890,2270
100,100,100,1,100,690,163880,67894,2270
100,100,100,1,100,690,163880,67898,2270
100,100,100,1,100,690,163880,67895,2270
100,100,100,1,100,690,163880,67891,2270
100,100,100,1,100,690,163880,67899,2270
100,100,100,1,100,690,163880,67895,2270
100,100,100,1,100,690,163880,67898,2270
100,100,100,1,100,690,163880,67900,2270
