parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.5784352500004388E-001, 4.3636708000076396E-001, 2.1936718799906885E-001, 1.0802313500016680E-001, 2.1945848800078238E-001, 2.9768104998765921E-002, 1.2056167998980527E-001, 4.3888642992442328E-002, 1.2586918700071692E-001
 4.6944675199893027E-001, 4.4752834400151187E-001, 2.2226208499978384E-001, 1.0697195999955511E-001, 2.2627461399952153E-001, 3.0074472999331192E-002, 1.2217364099706174E-001, 4.3609848988126032E-002, 1.3375728900382455E-001
 4.6513087000039377E-001, 4.4295644200019524E-001, 2.2202126400043198E-001, 1.0807952300001489E-001, 2.2263084900032482E-001, 2.9553718998158729E-002, 1.2097073299128169E-001, 4.3434927005819191E-002, 1.2940250900146566E-001
 4.6254114099929211E-001, 4.4102913000051558E-001, 2.2194845999956669E-001, 1.0860958000057508E-001, 2.2157697200054827E-001, 3.0177163999724144E-002, 1.1755804099266243E-001, 4.3403459001638112E-002, 1.2827835400003096E-001
 4.6384301200032496E-001, 4.4223108800042610E-001, 2.2030785300057687E-001, 1.0718101000020397E-001, 2.2375454500024716E-001, 2.9983089998495416E-002, 1.2149643500742968E-001, 4.3520821980109758E-002, 1.3100460899977406E-001
 4.6176044400044702E-001, 4.4030805799957307E-001, 2.1982697900011772E-001, 1.0793991300079142E-001, 2.2197330300014073E-001, 2.9812390999722993E-002, 1.2413390598021579E-001, 4.3415712005298701E-002, 1.2924248300032559E-001
 4.5935295999925074E-001, 4.3829112199955489E-001, 2.1736601899920061E-001, 1.0585995300016293E-001, 2.2221789599961994E-001, 3.0537772000570840E-002, 1.1970317001578223E-001, 4.3802641985621449E-002, 1.2893691099452553E-001
 4.6498687399844130E-001, 4.4369438899911984E-001, 2.1747234799977377E-001, 1.0481294200008051E-001, 2.2791832500070086E-001, 2.9692176001390180E-002, 1.2601816399637755E-001, 4.3444464002732275E-002, 1.3549819299987576E-001
 4.6582627299994783E-001, 4.4465203400022801E-001, 2.1561096299910787E-001, 1.0370065399956729E-001, 2.3086157399939111E-001, 3.0315874999359949E-002, 1.1928696001086792E-001, 4.3651639990457625E-002, 1.3765282199892681E-001
 4.6144159700088494E-001, 4.4072554499962280E-001, 2.1953892100009398E-001, 1.0824985199951698E-001, 2.2210349699980725E-001, 2.9934645999674103E-002, 1.1993571599123243E-001, 4.3835104987920204E-002, 1.2963252599774933E-001
