parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.5065226900005655E-001, 2.3791103200028374E-001, 1.1407795299965073E-001, 0.0000000000000000E+000, 1.2364599999955317E-001, 8.1225340009041247E-003, 7.2944000004099507E-002, 2.6304273993446259E-002, 3.1624260003809468E-002
 2.0325931199977276E-001, 1.9093656399991232E-001, 1.2234548800006451E-001, 0.0000000000000000E+000, 6.8130636999740091E-002, 7.9969729990807537E-003, 2.9291994995674031E-002, 1.4595327008919412E-002, 3.1724924001537147E-002
 1.9724074800069502E-001, 1.8470841400039717E-001, 1.1668324099946403E-001, 0.0000000000000000E+000, 6.7650200000116456E-002, 7.9842149993964995E-003, 2.8888474001178110E-002, 1.4600245002839074E-002, 3.1480657003157830E-002
 1.9926371400015341E-001, 1.8684087100064062E-001, 1.1925541600021461E-001, 0.0000000000000000E+000, 6.7155553000247892E-002, 8.1123569998453604E-003, 2.8839507988777768E-002, 1.4530744010698982E-002, 3.0889964999005315E-002
 2.0273362499983705E-001, 1.9031384699883347E-001, 1.2156049399982294E-001, 0.0000000000000000E+000, 6.8353975999343675E-002, 7.9996090012173227E-003, 2.9762869998194219E-002, 1.4773287996376894E-002, 3.1752906001202064E-002
 1.9957892700131197E-001, 1.8597763299976577E-001, 1.1775042299950655E-001, 0.0000000000000000E+000, 6.9041329000810947E-002, 8.0415990005349158E-003, 2.8776024015314761E-002, 1.4689209999687591E-002, 3.2616140998925403E-002
 2.0576681400098096E-001, 1.9149223900012657E-001, 1.2368612799991752E-001, 0.0000000000000000E+000, 6.9679963999533356E-002, 7.9819560000942147E-003, 2.9356731019106519E-002, 1.4454520005529048E-002, 3.2936785999936546E-002
 2.0629730000109703E-001, 1.9347115600021425E-001, 1.2622717700060093E-001, 0.0000000000000000E+000, 6.7380133999904501E-002, 7.9782649995649990E-003, 2.8582788990661356E-002, 1.4715540981342201E-002, 3.1243206005456159E-002
 2.0171456900015983E-001, 1.8927286999996795E-001, 1.2152579499934291E-001, 0.0000000000000000E+000, 6.7429701000037312E-002, 7.9539879989170004E-003, 2.8717088003304525E-002, 1.4464663998296601E-002, 3.0781383998601086E-002
 2.0516139999972438E-001, 1.9285033300093346E-001, 1.2445832599951245E-001, 0.0000000000000000E+000, 6.7948279999654915E-002, 7.9769669987399539E-003, 2.9147304999696644E-002, 1.4561020013388770E-002, 3.1019588999242842E-002
