parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.1041773989999797E+000, 3.0560455080001248E+000, 2.8179253899992318E-001, 0.0000000000000000E+000, 2.9487168470000711E+000, 1.6061289440002042E+000, 3.0164909199345402E-001, 8.8687242800443755E-001, 1.3695495240005471E+000
 2.8186312640000892E+000, 2.7772044980001169E+000, 2.8348359800003209E-001, 0.0000000000000000E+000, 2.6608035049999330E+000, 1.5343412709997892E+000, 1.0409335199631187E-001, 7.8938673000448034E-001, 1.1998886710007355E+000
 2.7566555289998860E+000, 2.7052868999999191E+000, 2.9554495100001077E-001, 0.0000000000000000E+000, 2.5800376540000798E+000, 1.3973946780002962E+000, 1.7327040499321811E-001, 7.6597451300256125E-001, 1.1972868549988789E+000
 2.4719408270000258E+000, 2.4341849910000519E+000, 2.8781469299997298E-001, 0.0000000000000000E+000, 2.3145841519998385E+000, 1.3268172450005977E+000, 1.1111040198693445E-001, 8.0170880199068506E-001, 9.9112895400025991E-001
 2.7556000250000352E+000, 2.7108209829998486E+000, 3.1586878600001000E-001, 0.0000000000000000E+000, 2.5685756699998592E+000, 1.2615032740002334E+000, 1.1272423199864079E-001, 7.8886572500425700E-001, 1.3089011109996136E+000
 5.3494906600002423E+000, 5.2752124709998043E+000, 2.8271170700008952E-001, 0.0000000000000000E+000, 5.1519720680003047E+000, 2.1385074900000518E+000, 1.1384473299381170E-001, 8.3196624500396865E-001, 3.7113734409999779E+000
 2.8686187959998506E+000, 2.8078805919998331E+000, 2.8606067399982749E-001, 0.0000000000000000E+000, 2.6615319240000872E+000, 1.6287487500002271E+000, 1.1809335200348414E-001, 7.8831317400863554E-001, 1.1830156800003806E+000
 3.5055515310001510E+000, 3.4716680950001546E+000, 2.9278288299997257E-001, 0.0000000000000000E+000, 3.3549151820001271E+000, 1.7241951910002626E+000, 8.9718700006415020E-002, 7.8730524199306728E-001, 1.6393009839998740E+000
 3.3462406189999001E+000, 3.3039268189997983E+000, 2.8357225800050401E-001, 0.0000000000000000E+000, 3.1914638310006467E+000, 1.3286708999989969E+000, 1.3702113399017435E-001, 7.9850515301109226E-001, 1.9145376470009978E+000
 2.9640650919998279E+000, 2.9228995230000692E+000, 3.2824092899932111E-001, 0.0000000000000000E+000, 2.7589398409998012E+000, 1.3072915820002891E+000, 2.9637441501040485E-001, 8.0301054801657301E-001, 1.4712210290008443E+000
