parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.6893508999983169E-002, 8.4281996000299841E-002, 6.1691388999861374E-002, 0.0000000000000000E+000, 2.2239619999709248E-002, 1.3242131001788948E-002, 6.4024501580206561E-004, 7.0526601348319673E-004, 5.0707679993138299E-003
 9.5814500000869884E-002, 8.3654192000722105E-002, 6.2335974998859456E-002, 0.0000000000000000E+000, 2.1283913999013748E-002, 1.2325960999532981E-002, 6.3339898451886256E-004, 6.7692501579585951E-004, 5.1455410002745339E-003
 9.6887369000342005E-002, 8.4430931999577297E-002, 6.2900233000164008E-002, 0.0000000000000000E+000, 2.1340191000490449E-002, 1.2298586999804684E-002, 6.5461498797958484E-004, 6.8919702016501105E-004, 5.3220700024212420E-003
 1.0154812499968102E-001, 8.7766798999837192E-002, 6.6130385999713326E-002, 0.0000000000000000E+000, 2.3425016000146570E-002, 1.2503419999120524E-002, 6.5919099961320171E-004, 6.7465099164110143E-004, 7.0027860019763466E-003
 1.0262722100060273E-001, 8.9425527999992482E-002, 6.5900527000394504E-002, 0.0000000000000000E+000, 2.4867190999430022E-002, 1.3480686998263991E-002, 6.6035500049110851E-004, 8.1781200424302369E-004, 7.5664950009013410E-003
 9.7387276999597816E-002, 8.4973118999641883E-002, 6.3063154999326798E-002, 0.0000000000000000E+000, 2.1678037000128825E-002, 1.2556084998777806E-002, 6.4963900967995869E-004, 7.0475100119438139E-004, 5.1971050011161424E-003
 9.7585494000213657E-002, 8.4670584999457787E-002, 6.2091761000374390E-002, 0.0000000000000000E+000, 2.2313889000542986E-002, 1.3189860998863878E-002, 7.8970900131025701E-004, 6.2351500173463137E-004, 5.3683910000472679E-003
 9.6514112000022578E-002, 8.3934654000131559E-002, 6.2082180999823322E-002, 0.0000000000000000E+000, 2.1522783999898820E-002, 1.2456948003546131E-002, 6.8217698390071746E-004, 6.2647699769513565E-004, 5.2352279999468010E-003
 9.5729491000383860E-002, 8.3555972000795009E-002, 6.1712557999726414E-002, 0.0000000000000000E+000, 2.1627176000947657E-002, 1.2496345000272413E-002, 6.4715498410805594E-004, 6.9289701650632196E-004, 5.2111680042798980E-003
 9.8041160999855492E-002, 8.5648445000060747E-002, 6.3296120998984406E-002, 0.0000000000000000E+000, 2.1342781999919680E-002, 1.2526962001174979E-002, 6.4075300315380446E-004, 6.9013000529594137E-004, 4.9082029963756213E-003
