parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.7972663299990472E-001, 8.1838534299993171E-001, 5.8102634099998340E-001, 0.0000000000000000E+000, 6.3532321299996397E-001, 8.0876271999983373E-002, 1.5314247992165519E-002, 6.0244490072136614E-003, 4.3123670700052230E-001, 3.8271790099997816E-001
 8.7647073899995576E-001, 8.1456940800001121E-001, 5.7693618400003288E-001, 0.0000000000000000E+000, 6.3709399000015310E-001, 8.1578279000041221E-002, 1.5508040000554502E-002, 6.0571950027110688E-003, 4.3275741300038817E-001, 3.8564576100003478E-001
 8.8457533200011085E-001, 8.1410520500003258E-001, 5.7427080699994804E-001, 0.0000000000000000E+000, 6.3746416100002534E-001, 8.1459543000050871E-002, 1.5427800014265358E-002, 6.1113040043210276E-003, 4.3332924599997114E-001, 3.8486709400001473E-001
 8.7834369300003345E-001, 8.1651720999991539E-001, 5.7804166699997950E-001, 0.0000000000000000E+000, 6.3664860200003659E-001, 8.0751570999893829E-002, 1.5250128982188471E-002, 6.0641429936367786E-003, 4.3245558199964762E-001, 3.8426107300006151E-001
 8.7827044099998375E-001, 8.1346409200006065E-001, 5.7500772799994593E-001, 0.0000000000000000E+000, 6.3706453600002533E-001, 8.1730339999353419E-002, 1.5396535990646498E-002, 6.0454499962361297E-003, 4.3262897699958103E-001, 3.8417944700000817E-001
 8.7949354499994570E-001, 8.1664121100004650E-001, 5.7882170599998517E-001, 0.0000000000000000E+000, 6.3670220800008792E-001, 8.0672279999703278E-002, 1.5336453014583640E-002, 6.0263120089985023E-003, 4.3271372800131758E-001, 3.8393989000030615E-001
 8.8204403999986880E-001, 8.1943220400023620E-001, 5.8046958599993559E-001, 0.0000000000000000E+000, 6.3772997399985343E-001, 8.2235124999783693E-002, 1.5319793965431927E-002, 6.0374880143854170E-003, 4.3211855599929549E-001, 3.8343569700009539E-001
 8.7946351499977027E-001, 8.1632664399990063E-001, 5.7690018899995721E-001, 0.0000000000000000E+000, 6.3778221599989138E-001, 8.2308418000025085E-002, 1.5267164989154480E-002, 6.0044249904649405E-003, 4.3339910900101586E-001, 3.8473984500001279E-001
 8.7938194900004873E-001, 8.1724636000012651E-001, 5.7742772899985084E-001, 0.0000000000000000E+000, 6.3830886700009160E-001, 8.1872143999703439E-002, 1.5451377985186809E-002, 6.1099959891635081E-003, 4.3300760899944635E-001, 3.8446095700010119E-001
 8.7825795199989898E-001, 8.1577326500007530E-001, 5.7593067099992368E-001, 0.0000000000000000E+000, 6.3733154300018668E-001, 8.1316801000639316E-002, 1.5352156989592913E-002, 6.1033849983687105E-003, 4.3291816800160632E-001, 3.8393576300029508E-001
