parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9520976409999662E+000, 2.9209436550000305E+000, 4.8288708199999064E-001, 1.6117857699998694E-001, 2.6217818099999022E+000, 2.3692516670002419E+000, 8.7399840059561029E-003, 3.5687410107811957E-003, 1.7883193400024311E-001, 1.8190538200002493E-001
 2.9283561810000265E+000, 2.8968103450000058E+000, 4.8279986499989036E-001, 1.5521601500006454E-001, 2.5982936480000944E+000, 2.3454218889997946E+000, 8.7840079928014347E-003, 3.5302379916402060E-003, 1.7914551300032144E-001, 1.8177101099985293E-001
 2.9418641449999541E+000, 2.9104007839999895E+000, 4.8254006000001937E-001, 1.5830393699997103E-001, 2.6115713089999417E+000, 2.3583182490002628E+000, 8.7989520031896973E-003, 3.5268899969764789E-003, 1.7869353100036278E-001, 1.8230748099995253E-001
 2.9378608659998235E+000, 2.9061446400002069E+000, 4.8326598299979651E-001, 1.5960392099987075E-001, 2.6070537450000302E+000, 2.3529705109998531E+000, 8.7836859959224967E-003, 3.5195129955809534E-003, 1.7943614399848684E-001, 1.8209044499997162E-001
 2.9505407480002077E+000, 2.9187533059999851E+000, 4.8323811399995975E-001, 1.6148892200010323E-001, 2.6201169390001269E+000, 2.3660733239998990E+000, 8.7600649817431986E-003, 3.5336229969971100E-003, 1.7885351800009630E-001, 1.8255377200000567E-001
 2.9499361640001780E+000, 2.9179457380000713E+000, 4.8356265799986886E-001, 1.6023800899995422E-001, 2.6181971629999907E+000, 2.3646402610002042E+000, 8.7713120000216804E-003, 3.5160589911811257E-003, 1.7915507700070066E-001, 1.8212498799994137E-001
 2.8988623159998497E+000, 2.8677258320001329E+000, 4.8539576899986514E-001, 1.5583567000021503E-001, 2.5667551000000230E+000, 2.3135942329993213E+000, 8.7782160067035875E-003, 3.4961199957024292E-003, 1.7923626900096679E-001, 1.8186067700025887E-001
 2.9313659539999435E+000, 2.9000054189999673E+000, 4.8337629799971182E-001, 1.6316958599986719E-001, 2.6007754479998084E+000, 2.3474848429997337E+000, 8.8010439834533827E-003, 3.5370540073245138E-003, 1.7956520900133910E-001, 1.8268939199992928E-001
 2.9453569240000661E+000, 2.9138788809999596E+000, 4.8516673500000707E-001, 1.5920871499986333E-001, 2.6130307079999966E+000, 2.3600224299998445E+000, 8.7989549999747396E-003, 3.4910610019096566E-003, 1.7962616299928413E-001, 1.8245574000002307E-001
 2.9699193159999595E+000, 2.9386543719997462E+000, 4.8854588899996543E-001, 1.6626907999989271E-001, 2.6343567259999645E+000, 2.3808882470001436E+000, 8.7297560015713316E-003, 3.5025280117224611E-003, 1.7885527699991144E-001, 1.8231971500006239E-001
