parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.8951052799993704E-001, 2.6187368499995500E-001, 2.1994829699997354E-001, 1.0942606100024932E-001, 4.4668611998986307E-002, 1.9747701998312550E-002, 8.7803097221694770E-004, 5.1931100324509316E-004, 1.4272285004608420E-002, 7.4555319993123703E-003
 2.9493138899988480E-001, 2.6543053699924712E-001, 2.2259686699908343E-001, 1.0918134700023074E-001, 4.6931657999721210E-002, 2.1964238999316876E-002, 8.7215696839848533E-004, 4.4809898918174440E-004, 1.6810697995879309E-002, 7.9644650008958706E-003
 3.0075736700064226E-001, 2.6511633000018264E-001, 2.2243561899949782E-001, 1.0897180900110470E-001, 4.6770590001415258E-002, 2.2140020001643279E-002, 8.6690900843677809E-004, 5.2260600614317809E-004, 1.6826641003262921E-002, 9.6821300012379652E-003
 2.8492274900054326E-001, 2.5780339299990374E-001, 2.1795362100056082E-001, 1.0735977199874469E-001, 4.2775671001436422E-002, 1.8115234000106284E-002, 8.9034697248280281E-004, 4.1245299507863820E-004, 1.3774237000234280E-002, 8.2475949998297438E-003
 2.8508337999983269E-001, 2.5739983199991912E-001, 2.1702601599918125E-001, 1.0676782999962597E-001, 4.3941457999608247E-002, 1.8842881000637135E-002, 8.6828799885552144E-004, 4.4699297768602264E-004, 1.4259306000894867E-002, 8.2850999992842844E-003
 2.8935264899973845E-001, 2.6225290299908011E-001, 2.1973580800022319E-001, 1.0879245800015269E-001, 4.5822682999641984E-002, 2.0365002000744425E-002, 8.9013598972087493E-004, 5.1316200506335008E-004, 1.4432096996188193E-002, 8.3583719992930128E-003
 2.8464237400066850E-001, 2.5752188800015574E-001, 2.1858781199989608E-001, 1.0807935099956012E-001, 4.2635811999389261E-002, 1.8196953001279326E-002, 8.8802397203835426E-004, 4.4556798138728482E-004, 1.4023204997101857E-002, 7.7623610000046028E-003
 2.8658636200043475E-001, 2.5952891600081784E-001, 2.1764395000036529E-001, 1.0667484199984756E-001, 4.5524613000907266E-002, 2.0276785000987729E-002, 9.2162399141670903E-004, 5.5528000484628137E-004, 1.4661855998383544E-002, 8.1543720002628106E-003
 2.9260209700032647E-001, 2.6543871800004126E-001, 2.2301609900068797E-001, 1.0951572299973122E-001, 4.6567999999297172E-002, 2.1745887999713887E-002, 9.5045696934903390E-004, 4.2760199130498222E-004, 1.4997360999586817E-002, 9.7028670002146100E-003
 2.9157563699982347E-001, 2.6410194899972339E-001, 2.2238831700087758E-001, 1.0952616100030355E-001, 4.5118081999589776E-002, 2.0297983000546083E-002, 9.0597700045691454E-004, 4.3004001554436400E-004, 1.4003171999775077E-002, 8.3218699992357870E-003
