parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.4320042199915406E-001, 1.3925243499897988E-001, 1.1628948799943828E-001, 0.0000000000000000E+000, 2.4110948000725330E-002, 1.2516942999809544E-002, 3.0471500076600933E-004, 1.2646399090954219E-004, 9.2667139983859670E-003, 2.2126260000732145E-003
 1.4384420699980183E-001, 1.3933391300042786E-001, 1.1683297499939727E-001, 0.0000000000000000E+000, 2.3770505999891611E-002, 1.2230216001171357E-002, 2.7219500861974666E-004, 1.2626999978238018E-004, 8.9920390009865514E-003, 2.4165459994947014E-003
 1.4271344799954022E-001, 1.3897365100046954E-001, 1.1622120499941957E-001, 0.0000000000000000E+000, 2.3849413999869284E-002, 1.2298267999085510E-002, 2.4374200393140200E-004, 1.3725300277656061E-004, 8.9176449992010021E-003, 2.2387690000869043E-003
 1.4405150400034472E-001, 1.3975417499977993E-001, 1.1691954099978830E-001, 0.0000000000000000E+000, 2.4122472999351885E-002, 1.2447226999483973E-002, 3.6436798973227269E-004, 1.2576500012073666E-004, 9.2017209994992299E-003, 2.2947820002627850E-003
 1.4274098100122501E-001, 1.3893477999954484E-001, 1.1617230300043957E-001, 0.0000000000000000E+000, 2.4108609000450087E-002, 1.2479562000407896E-002, 2.6699000773078296E-004, 1.4249799960452947E-004, 9.3457250013671000E-003, 2.2973339991949615E-003
 1.4309098500052642E-001, 1.3896016600074290E-001, 1.1577563700075189E-001, 0.0000000000000000E+000, 2.4285800000598101E-002, 1.2654384999223112E-002, 2.4355200048375991E-004, 1.3103698302074918E-004, 9.0096520048064122E-003, 2.2991279997768288E-003
 1.4751104900005885E-001, 1.4358259100072246E-001, 1.2047914199956722E-001, 0.0000000000000000E+000, 2.4177806000352575E-002, 1.2995557000067492E-002, 4.0222299821834895E-004, 1.5050499678181950E-004, 9.2729599969061383E-003, 2.2693829996569548E-003
 1.4597463800009791E-001, 1.4186285299956580E-001, 1.1891036599990912E-001, 0.0000000000000000E+000, 2.4132860999998229E-002, 1.2669929001276614E-002, 2.5569199215169647E-004, 1.3971000043966342E-004, 8.9866190032807935E-003, 2.2270349995778815E-003
 1.4360110199959308E-001, 1.3948414300057266E-001, 1.1664384399955452E-001, 0.0000000000000000E+000, 2.3975589999736258E-002, 1.2649445000533888E-002, 2.8120500019213068E-004, 1.3240299767858232E-004, 9.0450820034675417E-003, 2.2311010006887955E-003
 1.4536633200077631E-001, 1.4122855000050549E-001, 1.1839861899943571E-001, 0.0000000000000000E+000, 2.3970220999672165E-002, 1.2689124000189622E-002, 2.4929201663326239E-004, 1.5766100204928080E-004, 9.0636729992183973E-003, 2.4408590006714803E-003
