parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.8775651469999275E+000, 5.8591275820000419E+000, 3.8887061100001574E-001, 1.5802214699994011E-001, 5.5853532510000150E+000, 4.2880446900011293E-001, 1.1613725390039349E+000, 2.8364824200099292E-001, 5.1384575870001186E+000
 5.9936719429999243E+000, 5.9759945000000130E+000, 3.9329209499999251E-001, 1.6213024100005669E-001, 5.6973934930000496E+000, 4.2860241099998575E-001, 1.0400844279938610E+000, 2.8170237399700682E-001, 5.2506193290005285E+000
 6.0586507460001258E+000, 6.0407030100000156E+000, 3.9340955400029998E-001, 1.5726483399976132E-001, 5.7615817190001053E+000, 4.3066862100067738E-001, 1.0728807600016808E+000, 2.8156057099874943E-001, 5.3132223130005514E+000
 5.9993155580001485E+000, 5.9810682419997647E+000, 3.9573279999979150E-001, 1.5876857199998540E-001, 5.7028850819999661E+000, 4.2910820100041747E-001, 1.3324049590014511E+000, 2.8211355501537128E-001, 5.2558993280003961E+000
 6.1304335259999334E+000, 6.1122907000001305E+000, 3.9299695899967446E-001, 1.5953783899988139E-001, 5.8337804029999916E+000, 4.2870953100020870E-001, 1.0788854180168528E+000, 2.8089920899526533E-001, 5.3845847160008589E+000
 5.9977678779997632E+000, 5.9795098370001369E+000, 3.8903831200002514E-001, 1.5645494199986842E-001, 5.7047303970001622E+000, 4.2972506300031910E-001, 1.0760709970023754E+000, 2.8199338999888823E-001, 5.2572804979995453E+000
 5.8947836599999164E+000, 5.8769918320001580E+000, 3.9434673599976122E-001, 1.5202352299991162E-001, 5.5970274030000837E+000, 4.2932847500026128E-001, 1.0882054679912017E+000, 2.8131055498988644E-001, 5.1500795790001348E+000
 5.9720656849999614E+000, 5.9531619370002318E+000, 3.9333694600009039E-001, 1.6228597599979366E-001, 5.6748526780004340E+000, 4.2884782500073015E-001, 1.0190854519694312E+000, 2.8077350300122816E-001, 5.2281244600007994E+000
 5.9737753110000540E+000, 5.9526787140000579E+000, 3.9369367600011174E-001, 1.6294126999991931E-001, 5.6735513869998613E+000, 4.3406183200090709E-001, 1.0830134990069382E+000, 2.8168536699672586E-001, 5.2219017530026122E+000
 5.9988367169999037E+000, 5.9807937499992931E+000, 3.9179959100056294E-001, 1.5778628399993977E-001, 5.7035159790000307E+000, 4.3128100800117863E-001, 1.0641048590116498E+000, 2.8296977700529169E-001, 5.2545254980016125E+000
