parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.9137855710000622E+000, 6.8644178239992470E+000, 8.8887627899930521E-001, 0.0000000000000000E+000, 6.2671734360010305E+000, 1.3251504909999312E+000, 2.4251911380388265E+000, 8.2281076102526640E-001, 4.9477311880009438E+000
 6.8130857219989593E+000, 6.7647160349988553E+000, 8.8637975600067875E-001, 0.0000000000000000E+000, 6.1707172909996189E+000, 1.2839773039995634E+000, 2.3502801890408591E+000, 7.8508354502309885E-001, 4.8877984479968291E+000
 6.8038622309995844E+000, 6.7538057070009927E+000, 8.8554166599942619E-001, 0.0000000000000000E+000, 6.1606990599998426E+000, 1.2809316229977412E+000, 2.3525678630871880E+000, 7.8387862594854596E-001, 4.8812275249938466E+000
 6.8092482600009134E+000, 6.7601621530011471E+000, 8.8615888899994388E-001, 0.0000000000000000E+000, 6.1655692700001055E+000, 1.2814346459995249E+000, 2.3474973341471923E+000, 7.8131665196406175E-001, 4.8876724310002828E+000
 6.8086485299991182E+000, 6.7591372849992695E+000, 8.9341400000103022E-001, 0.0000000000000000E+000, 6.1580477499996960E+000, 1.2822096019999663E+000, 2.3499539860195000E+000, 7.8459075695673164E-001, 4.8770051789947502E+000
 6.8291265450006904E+000, 6.7794550990006428E+000, 8.8895026399995913E-001, 0.0000000000000000E+000, 6.1824993159989390E+000, 1.2871768419931868E+000, 2.3460034989743690E+000, 7.8321939200031920E-001, 4.8971584270034327E+000
 6.8183565449999719E+000, 6.7682646470000520E+000, 8.8971167199997581E-001, 0.0000000000000000E+000, 6.1710348109999984E+000, 1.2836022149999735E+000, 2.3500527899929011E+000, 7.8457374500061405E-001, 4.8904590329998143E+000
 6.7976565039999741E+000, 6.7476330380001173E+000, 8.8471853599980932E-001, 0.0000000000000000E+000, 6.1552884590000758E+000, 1.2810878109985424E+000, 2.3577155459688584E+000, 7.8695973298385979E-001, 4.8745357439992176E+000
 6.7978954540000132E+000, 6.7480754700001171E+000, 8.8094193500000983E-001, 0.0000000000000000E+000, 6.1596358830000781E+000, 1.2874729659996547E+000, 2.3469497750246546E+000, 7.8317682899023566E-001, 4.8769175719994564E+000
 6.8066154180000922E+000, 6.7560355819998676E+000, 8.8647512200009260E-001, 0.0000000000000000E+000, 6.1619599210002889E+000, 1.2817766750017654E+000, 2.3447713280165772E+000, 7.8299729205241420E-001, 4.8808465440013151E+000
