parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.2366596000010759E-001, 4.1565654699979859E-001, 2.5220838000041113E-001, 1.5720572499958507E-001, 1.6469566600062535E-001, 2.2034415998859913E-002, 8.3803285998783394E-002, 2.7210650021970650E-002, 1.0948559100597777E-001
 4.2291025099984836E-001, 4.1479275100027735E-001, 2.5423737000028268E-001, 1.6632436500049153E-001, 1.6173782700070660E-001, 2.1940499998891028E-002, 8.6173426006098452E-002, 2.7328288996613992E-002, 1.0658727099917087E-001
 4.2701880799999259E-001, 4.1997011600000178E-001, 2.5412301199999376E-001, 1.5717536700000068E-001, 1.6713721500000389E-001, 2.2130160999985549E-002, 8.5683740999861868E-002, 2.7015739999555421E-002, 1.1236877999999706E-001
 4.1980570200007605E-001, 4.1221125299995265E-001, 2.5207169400002272E-001, 1.5844697200003566E-001, 1.6140344100000448E-001, 2.1914342000087572E-002, 8.5402821999934986E-002, 2.7068957998750420E-002, 1.0663697499984437E-001
 4.1726721700001690E-001, 4.1013500600001862E-001, 2.5036035299999071E-001, 1.5703339300003449E-001, 1.6140765700004067E-001, 2.2441355000012209E-002, 8.4305558000551173E-002, 2.7070321001048114E-002, 1.0571735699991791E-001
 4.2418532900012451E-001, 4.1659613900009163E-001, 2.5244124899995768E-001, 1.5835726000000250E-001, 1.6561534699997082E-001, 2.2167007000291505E-002, 8.4320768999418760E-002, 2.6844993999475264E-002, 1.1034968199976447E-001
 4.1649109099995485E-001, 4.0957708600001297E-001, 2.4915388799996663E-001, 1.5918492800000195E-001, 1.6161483099995166E-001, 2.2075786000243625E-002, 8.4521524999956910E-002, 2.6963225000315560E-002, 1.0636002699982328E-001
 4.2151352199999792E-001, 4.1310228200001120E-001, 2.4912427600008868E-001, 1.5049508899977582E-001, 1.6508482300002925E-001, 2.2077714000204196E-002, 8.6506324999163553E-002, 2.6852981001582066E-002, 1.1003716100009342E-001
 4.3022977699968123E-001, 4.2248389100006989E-001, 2.6285317100018801E-001, 1.6773777799983236E-001, 1.6074494599979516E-001, 2.2042770999860295E-002, 8.5013281998953971E-002, 2.7263661000688444E-002, 1.0568473700027425E-001
 4.2838822100009111E-001, 4.2115544799992222E-001, 2.5538299699985600E-001, 1.5985281600012513E-001, 1.6717272299990782E-001, 2.2132966000071974E-002, 8.5259845002383372E-002, 2.6900279998812948E-002, 1.1189261200013334E-001
