parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.8855366600002981E-001, 9.7418863200027772E-001, 5.3933884300022328E-001, 0.0000000000000000E+000, 4.3946110700005647E-001, 7.0722936000265690E-002, 2.6118479099477554E-001, 8.9706177999914871E-002, 2.4292487399952734E-001
 8.4030679399984365E-001, 8.2537327899990487E-001, 5.3700940000010178E-001, 0.0000000000000000E+000, 2.9339800099990043E-001, 4.1673999000863660E-002, 1.6115310599934674E-001, 5.7958799000743966E-002, 1.5464392900014445E-001
 8.4388117399998919E-001, 8.2933652700012317E-001, 5.4181882599982600E-001, 0.0000000000000000E+000, 2.9238046600016787E-001, 4.1846434999797566E-002, 1.6218487199330411E-001, 5.8118850997288973E-002, 1.5462930400258301E-001
 8.3558016799929646E-001, 8.2282715599990297E-001, 5.3704260000063186E-001, 0.0000000000000000E+000, 2.9097232199956125E-001, 4.1050675001088166E-002, 1.6132991200197466E-001, 5.8094346004054387E-002, 1.5303527599917288E-001
 9.2556754399993224E-001, 9.1258056800006671E-001, 6.2699487599979875E-001, 0.0000000000000000E+000, 2.9076529199960532E-001, 4.1620297999543254E-002, 1.6255550700952881E-001, 5.7795183986627308E-002, 1.5602956300153892E-001
 8.4348651900018012E-001, 8.2760952999956316E-001, 5.3972707899993111E-001, 0.0000000000000000E+000, 2.9247920100010560E-001, 4.1271396999718490E-002, 1.6353831700621413E-001, 5.8025677994237412E-002, 1.5633712200110494E-001
 8.4957048700016458E-001, 8.3438565999949788E-001, 5.3879069900176546E-001, 0.0000000000000000E+000, 3.0017014400073094E-001, 4.8470247000750533E-002, 1.6128453700412138E-001, 5.8344644006410817E-002, 1.5413481100358695E-001
 8.4543357200072933E-001, 8.3150930500005416E-001, 5.4466558699959933E-001, 0.0000000000000000E+000, 2.9175539200059575E-001, 4.1271941002833046E-002, 1.6486034101717451E-001, 5.7957377999173332E-002, 1.5774025199880271E-001
 8.4565079399999377E-001, 8.3417283999915526E-001, 5.4236533800076359E-001, 0.0000000000000000E+000, 2.9666966999957367E-001, 4.2175415000656358E-002, 1.6271794199292344E-001, 5.8129372008806968E-002, 1.5958789500291459E-001
 8.5532074000047942E-001, 8.4080660700010412E-001, 5.5141723899896533E-001, 0.0000000000000000E+000, 2.9410246100042059E-001, 4.5452994000243052E-002, 1.6236186500282201E-001, 5.7819924986233673E-002, 1.5498739700387887E-001
