parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.6605314969999085E+000, 2.6184819710000511E+000, 3.6110453299988876E-001, 0.0000000000000000E+000, 2.4647321719999695E+000, 1.3306499149998672E+000, 7.3910194001598484E-002, 7.6037794700329187E-001, 1.1358755150000093E+000
 2.4122378900000854E+000, 2.3483920949999515E+000, 3.5553373699997337E-001, 0.0000000000000000E+000, 2.2062223169999697E+000, 1.1151863629997365E+000, 8.9284521998479249E-002, 7.5108540000343282E-001, 1.1269740639997963E+000
 2.5524540020000472E+000, 2.5043875310000772E+000, 3.2372296400001233E-001, 0.0000000000000000E+000, 2.3779807750000259E+000, 1.3723835089999170E+000, 1.0786460100138129E-001, 7.5729999299983319E-001, 1.0104283579997286E+000
 3.9723203880001847E+000, 3.9064645629999859E+000, 3.3136492900007397E-001, 0.0000000000000000E+000, 3.7766260469998088E+000, 1.3949586239997416E+000, 1.3304134000020440E-001, 7.4912207500403838E-001, 2.4397074020008631E+000
 3.1287855100001707E+000, 3.0870093080002334E+000, 3.1779917299979843E-001, 0.0000000000000000E+000, 2.9858192059999737E+000, 1.4386529229997223E+000, 1.2318766299813433E-001, 7.9331034800111411E-001, 1.7082881910000651E+000
 2.6360845109998081E+000, 2.5906487930000139E+000, 3.3619786699989618E-001, 0.0000000000000000E+000, 2.4772756489996937E+000, 1.2569946319997598E+000, 3.0465613901606048E-001, 7.6563649901072495E-001, 1.2212882440005615E+000
 2.8598174730001347E+000, 2.8190878239998938E+000, 5.2142922899997757E-001, 0.0000000000000000E+000, 2.6436295339997287E+000, 1.2797451290007302E+000, 1.2082136800381704E-001, 7.4091728600160423E-001, 1.3716243169990321E+000
 2.3566204190001372E+000, 2.3120577329999605E+000, 3.1828544799975589E-001, 0.0000000000000000E+000, 2.1917222150000271E+000, 1.0649901730000693E+000, 1.6997821500115151E-001, 7.6092112899743825E-001, 1.1353366749993938E+000
 2.4132090890000200E+000, 2.3657030689998919E+000, 3.1633889899990209E-001, 0.0000000000000000E+000, 2.2653907220001201E+000, 1.2076137570003311E+000, 8.7778198012529174E-002, 7.3833193800430763E-001, 1.0992000629993299E+000
 2.9248089569997546E+000, 2.8547373990003280E+000, 3.3389090499997565E-001, 0.0000000000000000E+000, 2.7643507829999407E+000, 1.4674997639993990E+000, 9.4136724994086762E-002, 7.4704912099105059E-001, 1.3056479090002995E+000
