parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 3.9635560600027020E-001, 3.9059655500022927E-001, 4.4453077999150992E-002, 0.0000000000000000E+000, 3.4644119799986584E-001, 5.9167984998566681E-002, 4.7052226996584068E-002, 8.5362080001686991E-002, 2.8439920400205665E-001
 4.2404794999902151E-001, 4.1854424700022719E-001, 4.0979253999921639E-002, 0.0000000000000000E+000, 3.8602975699996023E-001, 5.3346819999660511E-002, 4.7540131004552677E-002, 4.8809601997618302E-002, 3.3350167999788027E-001
 3.2963632499922824E-001, 3.2424551700114534E-001, 3.1660538001233363E-002, 0.0000000000000000E+000, 2.9312547500012442E-001, 5.0628928999230993E-002, 4.3485533011789812E-002, 4.9395960002129868E-002, 2.4041193499988367E-001
 8.6250040499953684E-001, 8.5641161499961527E-001, 3.6374648999299097E-002, 0.0000000000000000E+000, 8.1860893700013548E-001, 9.2057378999015782E-002, 6.1842617008096568E-002, 1.5565687800199157E-001, 6.0928983399799108E-001
 3.5793812899919430E-001, 3.5235571200018967E-001, 5.8752919001108239E-002, 0.0000000000000000E+000, 3.0731333099993208E-001, 5.1122530000611732E-002, 4.4205061985394423E-002, 4.8338797992528271E-002, 2.5273943199954374E-001
 3.3673200799876213E-001, 3.3082818000002590E-001, 3.3257377999234450E-002, 0.0000000000000000E+000, 2.9661541300038152E-001, 5.6948111000565405E-002, 4.7629142006371694E-002, 5.3948709998167033E-002, 2.3638011099819778E-001
 4.4564491199935219E-001, 4.3971310600090874E-001, 3.0617169000379363E-002, 0.0000000000000000E+000, 4.0902957199932644E-001, 5.7480903000850958E-002, 1.3449349699976665E-001, 5.2142465997803811E-002, 3.4803902599924186E-001
 3.9476164199959385E-001, 3.8925352100022792E-001, 4.9900617000275815E-002, 0.0000000000000000E+000, 3.4706201800008785E-001, 5.7859785001710407E-002, 4.5371368992618955E-002, 4.9689763002334075E-002, 2.8623144799485090E-001
 3.2259199100008118E-001, 3.1703666899966265E-001, 3.1920681000428885E-002, 0.0000000000000000E+000, 2.8495453999948950E-001, 5.9411715998976433E-002, 4.7294159008743009E-002, 4.9527905996910704E-002, 2.2028059600052075E-001
 7.2021285700020599E-001, 7.1467509000012797E-001, 4.6046843000567605E-002, 0.0000000000000000E+000, 6.6874636800002918E-001, 5.3126090999739972E-002, 3.7159712999800831E-001, 5.1112893992922181E-002, 6.1228071900086434E-001
