parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.3492639970004348E+000, 2.6819625490002181E+000, 2.0141344169999229E+000, 0.0000000000000000E+000, 7.0726526099974762E-001, 9.4660131000864567E-002, 2.8741705978291066E-002, 1.3462249957001404E-002, 2.3725293000507008E-001, 7.5492465000024822E-002
 3.2450824259994988E+000, 2.5731380480003736E+000, 1.9047808200004965E+000, 0.0000000000000000E+000, 7.1712605200013968E-001, 9.4526908001398624E-002, 2.8197708036941549E-002, 1.2849120025748562E-002, 2.0686685499777013E-001, 8.4153501999935543E-002
 3.2304318379999586E+000, 2.5567247630001475E+000, 1.8985988300000827E+000, 0.0000000000000000E+000, 6.9205362100001366E-001, 9.0570229000149993E-002, 2.8203039046047707E-002, 1.2919336991444652E-002, 1.8339754899875516E-001, 6.9811379999919154E-002
 3.2246414789999562E+000, 2.5584903149999718E+000, 1.9274850060000972E+000, 0.0000000000000000E+000, 6.7843281399996158E-001, 6.5763876999426429E-002, 2.8715448018601819E-002, 1.3293407977471361E-002, 1.9304460599846607E-001, 8.3892977999994400E-002
 3.2439317319999645E+000, 2.5691467550000198E+000, 1.9215294109999377E+000, 0.0000000000000000E+000, 6.8900868200034893E-001, 7.4438705999000376E-002, 2.9497743984165936E-002, 1.3579242003743275E-002, 2.1409324400224250E-001, 7.4997405000431172E-002
 3.2393774550000671E+000, 2.5674416609995205E+000, 1.9184343599999920E+000, 0.0000000000000000E+000, 6.8726708099984535E-001, 7.6096457000176088E-002, 2.8509659938436016E-002, 1.3054754983386374E-002, 2.0127772500154606E-001, 8.8780265999730545E-002
 3.2465114930002983E+000, 2.5768487580003239E+000, 1.9019670460002089E+000, 0.0000000000000000E+000, 7.0247919399980674E-001, 9.5420433000299454E-002, 2.8144072962049904E-002, 1.2904420991389998E-002, 2.1643627699859280E-001, 6.9762100999923859E-002
 3.2662318139996387E+000, 2.5912123340001472E+000, 1.9379385459999412E+000, 0.0000000000000000E+000, 6.8998392599996805E-001, 8.6241510000263588E-002, 2.8257845066264053E-002, 1.3011136977638671E-002, 1.9481375099917386E-001, 7.3418730000184951E-002
 3.2182608169998730E+000, 2.5488794240002335E+000, 1.9076383479998640E+000, 0.0000000000000000E+000, 6.7221002599990243E-001, 7.2518284000352651E-002, 2.8314522982327617E-002, 1.3175281004350836E-002, 1.7745506000301248E-001, 6.6925621999871510E-002
 3.2307176259998869E+000, 2.5620104820002325E+000, 1.9061050929999510E+000, 0.0000000000000000E+000, 6.7821943399985685E-001, 7.9461546999709753E-002, 2.8495151998185975E-002, 1.3028952004106031E-002, 2.0894113000099424E-001, 6.3755210999715928E-002
