parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4441153180005131E+000, 2.1647366009999587E+000, 8.4961805799957801E-001, 0.0000000000000000E+000, 1.3177669920003154E+000, 9.9291660000289994E-002, 6.5452266096281164E-001, 3.0763240600686004E-001, 3.0342268799904559E-001
 2.3377595080000901E+000, 2.0577804220001781E+000, 8.5489261300017461E-001, 0.0000000000000000E+000, 1.2063958040000671E+000, 8.0483536000656386E-002, 5.7706792803560347E-001, 2.8190001502093764E-001, 2.2915478199956851E-001
 2.2945388040004673E+000, 2.0143940490002024E+000, 8.1582575000061297E-001, 0.0000000000000000E+000, 1.1956358360002923E+000, 8.0149307999363373E-002, 5.7585529903144561E-001, 2.8330636699956813E-001, 2.2060475200100882E-001
 2.3223150559999794E+000, 2.0443842880001739E+000, 8.3484155300016027E-001, 0.0000000000000000E+000, 1.2047655830001531E+000, 8.0205159000797721E-002, 5.7494165698926736E-001, 2.8234352197819135E-001, 2.2955446400305846E-001
 2.3148802419996173E+000, 2.0352421860000049E+000, 8.3227207299955808E-001, 0.0000000000000000E+000, 1.2034770860000208E+000, 7.7896727000279498E-002, 5.7548385402401436E-001, 2.8176881599688386E-001, 2.2656845599976805E-001
 2.3321196440003860E+000, 2.0529446510001890E+000, 8.5458566599982078E-001, 0.0000000000000000E+000, 1.1989173620002020E+000, 7.9033694999452564E-002, 5.7536727599563164E-001, 2.8289739799470226E-001, 2.2636200900205949E-001
 2.3364820460003557E+000, 2.0583811010001227E+000, 8.2930136299933110E-001, 0.0000000000000000E+000, 1.2281103130001156E+000, 8.7575822999951924E-002, 5.7706446702741232E-001, 2.8411250698013646E-001, 2.3877205300095738E-001
 2.3287598379993142E+000, 2.0481455439992260E+000, 8.3135295200008841E-001, 0.0000000000000000E+000, 1.2197500310001033E+000, 8.3664833999591792E-002, 5.7656554799200421E-001, 2.8291913600787666E-001, 2.3981993699976556E-001
 2.3228141859999596E+000, 2.0440050400002292E+000, 8.3963477800034525E-001, 0.0000000000000000E+000, 1.1984249499998896E+000, 8.0518896999819844E-002, 5.7648117898997953E-001, 2.8531922494107675E-001, 2.2583644200312847E-001
 2.3182684809999046E+000, 2.0368529070001387E+000, 8.3686633399975108E-001, 0.0000000000000000E+000, 1.1985266740002771E+000, 7.7600012001084906E-002, 5.7528226999647813E-001, 2.8056045198741231E-001, 2.2559091199900649E-001
