parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.6006050470004993E+000, 1.3105195930002083E+000, 8.3493583199970089E-001, 0.0000000000000000E+000, 4.8650262999944971E-001, 6.2998086997595237E-002, 2.2139257020171499E-002, 9.8016610977992968E-002, 1.4992993699752333E-001
 1.5692894409994551E+000, 1.2783605410004384E+000, 8.5020113800010222E-001, 0.0000000000000000E+000, 4.4247692900034963E-001, 4.9194854001143540E-002, 2.2336841066135094E-002, 9.8269297939623357E-002, 1.1948532100268494E-001
 1.6078826099987964E+000, 1.3106887599997208E+000, 8.3418138600063685E-001, 0.0000000000000000E+000, 4.8655673899975227E-001, 6.3417959000162227E-002, 2.2159701045893598E-002, 9.8204130994872685E-002, 1.5094206499998108E-001
 1.6085626709996177E+000, 1.3182182989999092E+000, 8.3795124700054657E-001, 0.0000000000000000E+000, 4.9309116600034031E-001, 6.4877409998643998E-002, 2.2740528977465146E-002, 9.8565009001504222E-002, 1.5583635999928447E-001
 1.5935590389999561E+000, 1.3068572459992538E+000, 8.3637137999994593E-001, 0.0000000000000000E+000, 4.7872351400019397E-001, 6.1130640998726449E-002, 2.2757830043701688E-002, 9.8253844018927339E-002, 1.4332050799339413E-001
 1.6062660349994076E+000, 1.3167824250003832E+000, 8.4909332200004428E-001, 0.0000000000000000E+000, 4.7974950199977684E-001, 6.0879505999764660E-002, 2.2429406033097621E-002, 9.8257094985456206E-002, 1.4588776900154699E-001
 1.6086892200014518E+000, 1.3200067689999742E+000, 8.3420747500122161E-001, 0.0000000000000000E+000, 4.9533640699974057E-001, 6.4417683998271968E-002, 2.2084941042521677E-002, 9.8184865990333492E-002, 1.5847542099936618E-001
 1.6229046830007974E+000, 1.3340109760001724E+000, 8.4456743900045694E-001, 0.0000000000000000E+000, 5.0302245500006393E-001, 6.8111688000044524E-002, 2.3096724064089358E-002, 9.8177666990522994E-002, 1.6179040500219344E-001
 1.5743981800001166E+000, 1.2854330070008473E+000, 8.4377600600055302E-001, 0.0000000000000000E+000, 4.5707884600005855E-001, 5.1815878999605047E-002, 2.2088400081429427E-002, 9.8019108032076474E-002, 1.3267892000021675E-001
 1.5886066230000324E+000, 1.3000444859994786E+000, 8.3234432500057665E-001, 0.0000000000000000E+000, 4.7826981499974863E-001, 5.8891251998375083E-002, 2.2839305985144165E-002, 9.8290510996775993E-002, 1.4648850200046581E-001
