parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.9311527859999842E+000, 4.3782891929997731E+000, 2.2699674769992271E+000, 3.1262100000049031E-002, 3.0390363959998012E+000, 6.1450922799963337E-001, 1.5932746602447878E-001, 6.1374154956183702E-002, 1.7819562629981647E+000, 9.7755085000017061E-001
 5.0190868930001216E+000, 4.4636792280002737E+000, 2.3367397399999845E+000, 3.1310121999695184E-002, 3.0575330910005505E+000, 6.2102986499940016E-001, 1.6183784602299056E-001, 6.2426817959931213E-002, 1.7948746209967794E+000, 9.7425052200014761E-001
 5.0052730630002316E+000, 4.4525001120000525E+000, 2.3381250530001125E+000, 3.1695982000201184E-002, 3.0520679629998995E+000, 6.2354544300001180E-001, 1.5933888909921734E-001, 6.1446072963690312E-002, 1.7949746309973307E+000, 9.7968804300035117E-001
 4.9534199130000616E+000, 4.3978831949998494E+000, 2.2830161159999989E+000, 3.1369118999919010E-002, 3.0440415920002124E+000, 6.2078998900119586E-001, 1.6015706691382547E-001, 6.1976385013167601E-002, 1.7900572600005944E+000, 9.6781921500019052E-001
 5.0456122769996909E+000, 4.4942688489998091E+000, 2.3589456560005146E+000, 3.0976867000617858E-002, 3.0824631240002418E+000, 6.6322296899988942E-001, 1.5948706105837118E-001, 6.1641240003609710E-002, 1.8034683439996115E+000, 9.8111156400000255E-001
 5.0588067120002052E+000, 4.5041373569997631E+000, 2.3746718190000138E+000, 3.1282676000273568E-002, 3.0602065779999066E+000, 6.1296128699973451E-001, 1.5935025587418750E-001, 6.1439848991540202E-002, 1.7859917739981483E+000, 9.7688086899984228E-001
 5.0637823950003167E+000, 4.5113628379995134E+000, 2.3745704760003719E+000, 3.1559116000380527E-002, 3.0610531970000920E+000, 6.3517551599920807E-001, 1.5941468501409872E-001, 6.1710954951877284E-002, 1.7969168210026965E+000, 9.7529226100004962E-001
 4.9620569860003343E+000, 4.4102616190002664E+000, 2.2574162349997096E+000, 3.1912954999825160E-002, 3.0821976319998612E+000, 6.2459889000410840E-001, 1.6073079098805465E-001, 6.1942711947722273E-002, 1.7901964750044499E+000, 9.7595403299965255E-001
 5.0142091930001698E+000, 4.4627124789994923E+000, 2.3385974789989632E+000, 3.1577536000440887E-002, 3.0532352459990761E+000, 6.1279190499817560E-001, 1.5931167093458498E-001, 6.1628766054127482E-002, 1.7964920709964645E+000, 9.6895152000070084E-001
 5.0518960189997415E+000, 4.4991687210008422E+000, 2.3638285160009218E+000, 3.0997937999472924E-002, 3.0601894610003910E+000, 6.2472704700030590E-001, 1.6002464719213094E-001, 6.1911646944736276E-002, 1.7962552119938664E+000, 9.7613420899961056E-001
