parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.7392987199982599E-001, 2.4182980599948678E-001, 1.5686766700014232E-001, 0.0000000000000000E+000, 1.1381554400054483E-001, 9.9760889995650359E-003, 4.0492110103969026E-003, 1.6452889976790175E-003, 7.1791118002238363E-002, 3.6742950999723689E-002
 2.7153038299957188E-001, 2.3941940400027306E-001, 1.5532287099995301E-001, 0.0000000000000000E+000, 1.1310768299949814E-001, 9.9273850000827224E-003, 4.1540950064700155E-003, 1.6932240091591666E-003, 7.1600646000206325E-002, 3.6335296000061135E-002
 2.7341306599987547E-001, 2.4135064499955661E-001, 1.5535413099996731E-001, 0.0000000000000000E+000, 1.1434407799970359E-001, 1.0352011999202659E-002, 4.0930269972250244E-003, 1.6830820009090530E-003, 7.3661595999510610E-002, 3.5633504999623256E-002
 2.7713013200036585E-001, 2.4494501400022273E-001, 1.5917629199998373E-001, 0.0000000000000000E+000, 1.1463580899999215E-001, 1.0141290999172270E-002, 4.2038270266857580E-003, 1.6936189945226943E-003, 7.2956400000066424E-002, 3.6304567999650317E-002
 2.7355609100027323E-001, 2.4048148600013519E-001, 1.5512606099969162E-001, 0.0000000000000000E+000, 1.1399013500022193E-001, 1.0002067999721476E-002, 4.1490730120585795E-003, 1.6869819962721522E-003, 7.2301951999179437E-002, 3.6455869000064922E-002
 2.6947157600011451E-001, 2.3796779199983575E-001, 1.5441873900044811E-001, 0.0000000000000000E+000, 1.1167718199976662E-001, 9.8190979992978100E-003, 4.1160779931033176E-003, 1.6738040035306767E-003, 7.1323076002954622E-002, 3.4957888999997522E-002
 2.7500203099975806E-001, 2.4347783299981529E-001, 1.5563468800019109E-001, 0.0000000000000000E+000, 1.1631408399989596E-001, 1.2061307000294619E-002, 4.1489030113552872E-003, 1.6748879886563373E-003, 7.4866178998718169E-002, 3.5838921000049595E-002
 2.7231649000009384E-001, 2.3941790800040508E-001, 1.5446356700022079E-001, 0.0000000000000000E+000, 1.1316776599983314E-001, 9.7863360015253420E-003, 4.1055359924939694E-003, 1.6889979906409280E-003, 7.2044455000195740E-002, 3.5972178000065469E-002
 2.7436160600018411E-001, 2.4110265499962225E-001, 1.5665774600051918E-001, 0.0000000000000000E+000, 1.1423408600012408E-001, 1.0033312000359729E-002, 4.1148450147829863E-003, 1.6840059909100091E-003, 7.2457457000609793E-002, 3.6808166000128040E-002
 2.7285271499977171E-001, 2.4049346299989338E-001, 1.5450174300008257E-001, 0.0000000000000000E+000, 1.1500839499990434E-001, 9.7160540001368645E-003, 4.1360709656146355E-003, 1.6985570025553898E-003, 7.2908376998157109E-002, 3.6944570000287058E-002
