parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.5196003219996328E+000, 1.4969846559999951E+000, 1.9389261199967223E-001, 1.3619885999105463E-002, 1.3848104879994025E+000, 3.2013824200180352E-001, 5.5723076498679802E-001, 2.2340362802333402E-001, 1.0356324940019022E+000
 1.5214081159997477E+000, 1.4984183540000231E+000, 1.9567431999985274E-001, 1.3696485999844299E-002, 1.3862210559996129E+000, 3.2037449599806678E-001, 5.5825002500478149E-001, 2.2391862401764229E-001, 1.0368381960004172E+000
 1.5228622299996459E+000, 1.5001455839997107E+000, 1.9598297299990008E-001, 1.3859057999752622E-002, 1.3859684380004182E+000, 3.2040423800071949E-001, 5.5660885802330995E-001, 2.2408132199757347E-001, 1.0367216730016935E+000
 1.5226887250003074E+000, 1.4997760779997407E+000, 1.9786688400017738E-001, 1.3605946999859952E-002, 1.3842873460000646E+000, 3.1993113900011849E-001, 5.5783384095502697E-001, 2.2427270197999860E-001, 1.0354187459961395E+000
 1.5253275819998180E+000, 1.5029778350001379E+000, 1.9924192699977539E-001, 1.3592426000059277E-002, 1.3858905569998115E+000, 3.2030463700039036E-001, 5.5783356301162712E-001, 2.2436454600006073E-001, 1.0367322370007059E+000
 1.5215443020001658E+000, 1.4991184899997734E+000, 1.9566766499974619E-001, 1.4148031999866362E-002, 1.3856409269999403E+000, 3.2012487599831729E-001, 5.5715834398347397E-001, 2.2412159300620260E-001, 1.0364213670025038E+000
 1.5240131789998941E+000, 1.5017398660006620E+000, 1.9874409000067317E-001, 1.3929350999887902E-002, 1.3847325300005195E+000, 3.2014087599804952E-001, 5.5695136700910552E-001, 2.2375713998872016E-001, 1.0358574699964720E+000
 1.5278460530005304E+000, 1.5042178219996458E+000, 2.0161820200041802E-001, 1.4221825000277022E-002, 1.3854094059995532E+000, 3.1988499599901843E-001, 5.5708830001276510E-001, 2.2380416300075012E-001, 1.0364555520018257E+000
 1.5248996469999838E+000, 1.5019608959996731E+000, 1.9986576300016168E-001, 1.4118387000053190E-002, 1.3841364009997505E+000, 3.1993685899965385E-001, 5.5713748401672092E-001, 2.2376371698419462E-001, 1.0347535150006024E+000
 1.5272798350003995E+000, 1.5043123850002758E+000, 1.9997963099967819E-001, 1.4006131999622085E-002, 1.3864463589998195E+000, 3.2017103500061239E-001, 5.5750680899518557E-001, 2.2415781999939099E-001, 1.0372634170016681E+000
