parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.4577937400035808E-001, 3.3130929900039519E-001, 1.1091496700009884E-001, 0.0000000000000000E+000, 2.6102621799986991E-001, 5.6753355999944688E-002, 1.0351749499591278E-001, 4.4981894001693945E-002, 2.0425513199711531E-001
 3.3753484800013211E-001, 3.2355756399988422E-001, 1.0658815600004345E-001, 0.0000000000000000E+000, 2.5746794500059877E-001, 5.3497573000640841E-002, 9.6514797015743170E-002, 4.1099729999132251E-002, 2.0394697299980180E-001
 3.3711012700018728E-001, 3.2311557000048197E-001, 1.0715618900053414E-001, 0.0000000000000000E+000, 2.5652741600015361E-001, 5.2975197000705521E-002, 9.6468289990298217E-002, 4.1299592005316299E-002, 2.0353252499876362E-001
 3.3716916499997751E-001, 3.2356855899979564E-001, 1.0672333199977402E-001, 0.0000000000000000E+000, 2.5706825000020217E-001, 5.3421454000044832E-002, 9.6242704003998369E-002, 4.1109533995268066E-002, 2.0362522699838337E-001
 3.3685945600041123E-001, 3.2279188100005740E-001, 1.0705784600031620E-001, 0.0000000000000000E+000, 2.5619593700002952E-001, 5.3051214998959040E-002, 9.6647711993227858E-002, 4.1233516988086194E-002, 2.0312972199758406E-001
 3.4099145900040639E-001, 3.2697356999983640E-001, 1.1523824400023841E-001, 0.0000000000000000E+000, 2.5724740500004373E-001, 5.3449809999847275E-002, 9.6330926999144140E-002, 4.1209694003555342E-002, 2.0377297899722180E-001
 3.3731749099956687E-001, 3.2330097200065211E-001, 1.0715993499979959E-001, 0.0000000000000000E+000, 2.5658090399997491E-001, 5.3211327999406421E-002, 9.6589777967210466E-002, 4.1297723000070619E-002, 2.0335611000223253E-001
 3.3797215299955496E-001, 3.2373667699948783E-001, 1.0762618300032045E-001, 0.0000000000000000E+000, 2.5671848900014993E-001, 5.3333660999669519E-002, 9.6098378988244804E-002, 4.1246641006182472E-002, 2.0336493500190045E-001
 3.3760470600009285E-001, 3.2364677800023856E-001, 1.0919674100000520E-001, 0.0000000000000000E+000, 2.5615504699976555E-001, 5.3183715999693959E-002, 9.6262496000463216E-002, 4.1241112002126101E-002, 2.0295350700007475E-001
 3.3694434599965462E-001, 3.2333493200007979E-001, 1.0688672600008431E-001, 0.0000000000000000E+000, 2.5702384900068864E-001, 5.3673061000381495E-002, 9.6173168001996601E-002, 4.1079115001366517E-002, 2.0333951199745570E-001
