parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.2615364609996504E+000, 1.2064306700001453E+000, 4.8122087199999442E-001, 0.0000000000000000E+000, 1.0516615100000308E+000, 3.1704458800049906E-001, 5.4697191068044049E-002, 1.7661771201915144E-001, 7.3561813199853532E-001
 1.2577437560003091E+000, 1.2013228259997959E+000, 4.8192967900035910E-001, 0.0000000000000000E+000, 1.0420751329997984E+000, 3.1560186399883605E-001, 5.3345207971233322E-002, 1.7625865599643475E-001, 7.2765159599930485E-001
 1.2555140669996945E+000, 1.2011551780001355E+000, 4.7998927199955688E-001, 0.0000000000000000E+000, 1.0439604449995841E+000, 3.1590515900029459E-001, 5.3763177012342567E-002, 1.7611402002580689E-001, 7.2922252300122636E-001
 1.2651136869994843E+000, 1.2090021309998065E+000, 4.8773833500013097E-001, 0.0000000000000000E+000, 1.0434853729996121E+000, 3.1612537899968629E-001, 5.3314333074695242E-002, 1.7640148700070313E-001, 7.2841636199973436E-001
 1.2752314120000392E+000, 1.2188948479997634E+000, 4.9149656500048877E-001, 0.0000000000000000E+000, 1.0499038860002656E+000, 3.1598844799918879E-001, 5.3743314069606640E-002, 1.7607483501728893E-001, 7.3492546099919309E-001
 1.2653067440000996E+000, 1.2101152530005947E+000, 4.8768224899959023E-001, 0.0000000000000000E+000, 1.0449074480000036E+000, 3.1649508500095180E-001, 5.3966154931003985E-002, 1.7667927901084113E-001, 7.2945711100101107E-001
 1.2642692759998226E+000, 1.2082352840000112E+000, 4.8303127700046389E-001, 0.0000000000000000E+000, 1.0476855569997952E+000, 3.1676207800023803E-001, 5.3719644988404980E-002, 1.7612609699676796E-001, 7.3186094599782336E-001
 1.2628522719999182E+000, 1.2069559590004246E+000, 4.8491441699979987E-001, 0.0000000000000000E+000, 1.0445934139997917E+000, 3.1572613999878740E-001, 5.4206009025392632E-002, 1.7584174798798813E-001, 7.2981939999931456E-001
 1.2562690829995518E+000, 1.2002656690003732E+000, 4.8102248100053657E-001, 0.0000000000000000E+000, 1.0418710109995573E+000, 3.1553550500052552E-001, 5.3970793984717602E-002, 1.7596166599741991E-001, 7.2732998299761675E-001
 1.2663721809999515E+000, 1.2114082639998287E+000, 4.8450414200056002E-001, 0.0000000000000000E+000, 1.0497174810000161E+000, 3.1648606400176504E-001, 5.4559267066224493E-002, 1.7630908504042964E-001, 7.3428740899839795E-001
