parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.9280513099965901E-001, 1.7798001499954808E-001, 1.0019496500012792E-001, 5.3955849996327743E-003, 9.3840353000132382E-002, 1.8097630001193465E-002, 4.9784190048285382E-003, 2.0344499982911657E-003, 5.5176628999788591E-002, 2.2894902000416550E-002
 1.8754254000009496E-001, 1.7322563399966384E-001, 9.3338189999940369E-002, 5.1432959996873251E-003, 9.1110454999807189E-002, 1.6842759000155638E-002, 4.7827429925746401E-003, 1.9419959858169022E-003, 5.2532018998363128E-002, 2.1670586999789521E-002
 1.8887557199968796E-001, 1.7361842199966304E-001, 9.3981011999858310E-002, 5.0299420004193962E-003, 9.1598158000124386E-002, 1.6516859999683220E-002, 4.8704139921937895E-003, 1.9663670032059599E-003, 5.2597034002246801E-002, 2.1556597999733640E-002
 1.8802760300013688E-001, 1.7311511299953963E-001, 9.3660324000211403E-002, 5.1264610003727284E-003, 9.1979150999577541E-002, 1.6151725999861810E-002, 4.8242029959055799E-003, 1.9665309907850315E-003, 5.2869917997895755E-002, 2.1519055999533521E-002
 1.8838098099968192E-001, 1.7313533199967424E-001, 9.3344757999375361E-002, 4.9390500000754400E-003, 9.1476723999903697E-002, 1.6985107001119104E-002, 4.7721359987917822E-003, 1.9514269899900683E-003, 5.2583818003768101E-002, 2.1578353999757383E-002
 1.8936189099986223E-001, 1.7425516399953267E-001, 9.3498708999959490E-002, 5.0757179999436630E-003, 9.2854751999766449E-002, 1.7149267998092910E-002, 4.9858809991292219E-003, 2.0499179879607254E-003, 5.3856778997896981E-002, 2.1769472999949357E-002
 1.8918993400006912E-001, 1.7380216199990173E-001, 9.3796682000402143E-002, 5.1130170004398678E-003, 9.2642985999646044E-002, 1.6872139999577485E-002, 5.0409189834681456E-003, 2.0429300193427480E-003, 5.3181381000513284E-002, 2.1664749000592565E-002
 1.8848037399993700E-001, 1.7292357699989225E-001, 9.3781854000326348E-002, 5.0825269997858413E-003, 9.1824551999707182E-002, 1.6666026999700989E-002, 4.8096299915414420E-003, 1.9616300053257874E-003, 5.2623826999251833E-002, 2.1764229999689633E-002
 1.8740481199984060E-001, 1.7222271299965541E-001, 9.3860949000145411E-002, 5.1510399996459455E-003, 9.0450292000241461E-002, 1.6740663998689342E-002, 4.7738990058405761E-003, 1.9410799961860903E-003, 5.2061989997582714E-002, 2.1180787999810491E-002
 1.9530170199982422E-001, 1.8010940100020889E-001, 1.0103588399965702E-001, 5.2937880000172299E-003, 9.1875915000628083E-002, 1.7287207999515886E-002, 4.8862430087410758E-003, 1.9903970107861824E-003, 5.2503350000961291E-002, 2.1680244999970455E-002
