parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.3475879999964491E-001, 1.2679036899953644E-001, 6.5053576000309477E-002, 0.0000000000000000E+000, 9.9552054000241696E-002, 2.3546401998373767E-002, 3.1776810023984581E-003, 1.3267350047954096E-003, 4.7197240001878527E-002, 3.7393220000240035E-002
 1.3383611999961431E-001, 1.2625809800033494E-001, 6.4181469999994079E-002, 0.0000000000000000E+000, 1.0002212199947280E-001, 2.3915514001146221E-002, 3.1841219756643113E-003, 1.2955729937402793E-003, 4.7816946000239113E-002, 3.7458533000517491E-002
 1.3255950799953098E-001, 1.2453828900038388E-001, 6.2510596000265650E-002, 0.0000000000000000E+000, 9.9920268000232682E-002, 2.3769439000943748E-002, 3.1961360173227149E-003, 1.3113209954553895E-003, 4.7182978999671832E-002, 3.7428875000159678E-002
 1.3378895499954524E-001, 1.2599232800039317E-001, 6.3730776999818772E-002, 0.0000000000000000E+000, 1.0004579399992508E-001, 2.3835499999222520E-002, 3.1694200006313622E-003, 1.3029449910391122E-003, 4.7433443000045372E-002, 3.7256815000318966E-002
 1.3213658800009398E-001, 1.2440313299998706E-001, 6.2987026999735463E-002, 0.0000000000000000E+000, 9.9563243999909901E-002, 2.3554651999347698E-002, 3.1277310040422890E-003, 1.2856259957061411E-003, 4.7086798001828356E-002, 3.7365138000268416E-002
 1.3233752499991169E-001, 1.2453775899984976E-001, 6.2936670999988564E-002, 0.0000000000000000E+000, 9.9733024000443038E-002, 2.3396948001618512E-002, 3.1492649977735709E-003, 1.2934890030464885E-003, 4.6799870003496835E-002, 3.7445245999379040E-002
 1.3284666800041123E-001, 1.2480081299941048E-001, 6.2568238000721976E-002, 0.0000000000000000E+000, 1.0027769299972533E-001, 2.3791664000555102E-002, 3.1316000224705931E-003, 1.3088970051740034E-003, 4.7426616997427118E-002, 3.7407454999765832E-002
 1.3191736799944920E-001, 1.2403014499977871E-001, 6.3086701999736761E-002, 0.0000000000000000E+000, 9.9722100000008140E-002, 2.3398737998377328E-002, 3.1527670032573951E-003, 1.2893070104382787E-003, 4.6880736999582950E-002, 3.7442013000372754E-002
 1.3466712099966571E-001, 1.2658718100010447E-001, 6.4570126000489836E-002, 0.0000000000000000E+000, 1.0021496099966498E-001, 2.4468145000355435E-002, 3.2245020199752616E-003, 1.3008339924454049E-003, 4.6958948003521073E-002, 3.7347339999996620E-002
 1.3164323700038949E-001, 1.2392902400029016E-001, 6.2468608999779462E-002, 0.0000000000000000E+000, 9.9250815999994302E-002, 2.3648527999284852E-002, 3.1864700008554792E-003, 1.2863040115007607E-003, 4.6710323999377579E-002, 3.7475359000154640E-002
