parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.8095646710003166E+000, 1.7163514839999152E+000, 5.4048329999955058E-001, 0.0000000000000000E+000, 1.5403007389998038E+000, 3.0845372000021598E-001, 5.6504008802266981E-001, 2.3571304301185592E-001, 1.2318268299982265E+000
 1.8160471939997933E+000, 1.7226138370003810E+000, 5.5251236600020093E-001, 0.0000000000000000E+000, 1.5352656819998174E+000, 3.0422032300180035E-001, 5.6358232796810626E-001, 2.3202668697831541E-001, 1.2310138849991290E+000
 1.8087291880003704E+000, 1.7118495750003149E+000, 5.4109385299989299E-001, 0.0000000000000000E+000, 1.5354508009997971E+000, 3.0406183100012640E-001, 5.6366073801996208E-001, 2.3263991302678733E-001, 1.2313846990000457E+000
 1.8059030979998170E+000, 1.7117440719998740E+000, 5.4237679600009869E-001, 0.0000000000000000E+000, 1.5339374850000240E+000, 3.0444833399951676E-001, 5.6273970099550752E-001, 2.3199538701555866E-001, 1.2294492350006294E+000
 1.8061426779997873E+000, 1.7088762220000717E+000, 5.4059301499978574E-001, 0.0000000000000000E+000, 1.5330473440001242E+000, 3.0352862199970332E-001, 5.6358300698025232E-001, 2.3207546098956300E-001, 1.2294870510011151E+000
 1.8064027020000140E+000, 1.7113198800004739E+000, 5.4177736200017534E-001, 0.0000000000000000E+000, 1.5333980160000920E+000, 3.0403259599984267E-001, 5.6405067198147663E-001, 2.3322774100643073E-001, 1.2293235639974682E+000
 1.8071215529998881E+000, 1.7103604130002168E+000, 5.4242697799986672E-001, 0.0000000000000000E+000, 1.5328314269995644E+000, 3.0367400300065128E-001, 5.6316819805829255E-001, 2.3309142302719010E-001, 1.2291189530005795E+000
 1.8122755960002905E+000, 1.7164595340002506E+000, 5.4863007199969616E-001, 0.0000000000000000E+000, 1.5359553840005447E+000, 3.0394210599888538E-001, 5.6554441500543362E-001, 2.3231593602167777E-001, 1.2320131180028966E+000
 1.8196886950001954E+000, 1.7256391720002284E+000, 5.5764620499985540E-001, 0.0000000000000000E+000, 1.5332022519999100E+000, 3.0396490000021004E-001, 5.6506533598667374E-001, 2.3239417201057222E-001, 1.2292196640016755E+000
 1.8270656150002651E+000, 1.7324126009998508E+000, 5.6256812199944761E-001, 0.0000000000000000E+000, 1.5341526660001819E+000, 3.0388406999941253E-001, 5.6482793103714357E-001, 2.3265956900900164E-001, 1.2302863160020934E+000
