parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.2247037700039982E-001, 3.1823667700018632E-001, 5.2456294000194248E-002, 6.9210820001899265E-003, 2.7478737499995987E-001, 6.5332355999771607E-002, 1.3377764698748251E-001, 5.5853623002576569E-002, 2.0375430699823482E-001
 3.2233522899991840E-001, 3.1835889900025904E-001, 5.2659799000139174E-002, 6.8681209997976111E-003, 2.7464873999974770E-001, 6.5346479000254476E-002, 1.3364477502773298E-001, 5.5734935023110665E-002, 2.0358318600005987E-001
 3.2396667100010745E-001, 3.1951701899970431E-001, 5.4017675000295640E-002, 6.9840129997373879E-003, 2.7480562400000963E-001, 6.5076062998969064E-002, 1.3366703000019697E-001, 5.6029975988849401E-002, 2.0418534400050703E-001
 3.2419901599951118E-001, 3.1996300400032851E-001, 5.3900809999959165E-002, 7.0139540002855938E-003, 2.7521033300013187E-001, 6.5100860000256944E-002, 1.3365818700162890E-001, 5.5650536995699440E-002, 2.0439821100239897E-001
 3.2405310399963128E-001, 3.1997332600030859E-001, 5.4633009999861315E-002, 7.0142680001481494E-003, 2.7492384099900846E-001, 6.5168945000095846E-002, 1.3387180700374302E-001, 5.5870077997269618E-002, 2.0408076599915148E-001
 3.2256318400004602E-001, 3.1811041700007081E-001, 5.1984177999656822E-002, 6.8019039999853703E-003, 2.7498566200051755E-001, 6.5014011999892318E-002, 1.3409133699246922E-001, 5.5968129005805167E-002, 2.0440231200086600E-001
 3.2323478599982991E-001, 3.1919980100019529E-001, 5.3317786000434353E-002, 6.9240610000633751E-003, 2.7493860200002018E-001, 6.5016454999295092E-002, 1.3367109301793789E-001, 5.5983634998483467E-002, 2.0441879900181448E-001
 3.2237570900019819E-001, 3.1819257400024981E-001, 5.2530744000250706E-002, 7.0629239999107085E-003, 2.7499885600013840E-001, 6.5134513000202787E-002, 1.3381048199244105E-001, 5.5847892997235249E-002, 2.0418205500095610E-001
 3.2287664600016797E-001, 3.1860241100002895E-001, 5.2908160999777465E-002, 6.8414549998578877E-003, 2.7488746999983960E-001, 6.5193573000669858E-002, 1.3373875601564578E-001, 5.5542132987739024E-002, 2.0402563800007556E-001
 3.2300600299981852E-001, 3.1862006900018969E-001, 5.3411801000038395E-002, 7.0443610002257628E-003, 2.7456382000013946E-001, 6.4932369999041839E-002, 1.3372412200237704E-001, 5.5803584008572216E-002, 2.0404347300132031E-001
