parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.3140509700010625E-001, 2.0126423000056093E-001, 1.5087453900014225E-001, 0.0000000000000000E+000, 8.3798161000231630E-002, 1.5452989999630518E-002, 1.5654919934604550E-003, 1.1591569959819026E-003, 6.8397276000041529E-002
 2.3611990300037178E-001, 2.0505233300013970E-001, 1.5092076000064480E-001, 0.0000000000000000E+000, 8.6544629999707468E-002, 1.6069705000745671E-002, 1.5723879830602527E-003, 1.1650890030523442E-003, 7.0638810999980706E-002
 2.3260174000006373E-001, 2.0226334100016174E-001, 1.5074744200001078E-001, 0.0000000000000000E+000, 8.2501526999521957E-002, 1.5422160999150947E-002, 1.5879609954936313E-003, 1.1688419999700272E-003, 6.7470302999026899E-002
 2.4354961000017283E-001, 2.1300598199968590E-001, 1.6212564400029805E-001, 0.0000000000000000E+000, 8.2901688999754697E-002, 1.5309619999698043E-002, 1.6011640141186945E-003, 1.1542739941887703E-003, 6.7614177998621017E-002
 2.3442813800011209E-001, 2.0436415700010002E-001, 1.5420405600025333E-001, 0.0000000000000000E+000, 8.2134231999816620E-002, 1.5309896998360273E-002, 1.5743419876343978E-003, 1.1080139836394665E-003, 6.6801122999095242E-002
 2.3421613899995464E-001, 2.0373936300006790E-001, 1.5084212600004321E-001, 0.0000000000000000E+000, 8.4783385000491762E-002, 1.5571109999655164E-002, 1.6161510095571430E-003, 1.1509250100516510E-003, 6.9223635000525974E-002
 2.3286876000020129E-001, 2.0278530199971101E-001, 1.5221294100001614E-001, 0.0000000000000000E+000, 8.2185053000557673E-002, 1.5437047000659732E-002, 1.5786000003572553E-003, 1.1361159961325029E-003, 6.6792893998808722E-002
 2.3209244700024101E-001, 2.0106036699985452E-001, 1.5020050299995091E-001, 0.0000000000000000E+000, 8.2693396000649955E-002, 1.5561373000082313E-002, 1.5734100288682384E-003, 1.1408859909352032E-003, 6.7115849999936472E-002
 2.3295893500016973E-001, 2.0148132000008445E-001, 1.5066161900017505E-001, 0.0000000000000000E+000, 8.2509812999660426E-002, 1.5497601001015937E-002, 1.5813029863238626E-003, 1.1793730166118621E-003, 6.7120576998604520E-002
 2.3190973700047834E-001, 2.0154158199943595E-001, 1.5097186499997406E-001, 0.0000000000000000E+000, 8.1001293000326768E-002, 1.5371954000556798E-002, 1.5854739956466801E-003, 1.1176929990597273E-003, 6.5809727997020673E-002
