parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
10,10,10,10,10,44,10426,5156,196,10
