parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.3730215599916846E-001, 3.2137487299951317E-001, 1.8477317500037316E-001, 0.0000000000000000E+000, 1.4452489499944932E-001, 4.2229836999467807E-002, 2.3451160250260727E-003, 9.4105597827365273E-004, 9.6185388000321836E-002, 1.8679488999623572E-002
 3.4093367400009811E-001, 3.2287954699995680E-001, 1.8211664900036340E-001, 0.0000000000000000E+000, 1.4267558699975780E-001, 3.8949050001974683E-002, 2.2847650252515450E-003, 9.3435000462704920E-004, 9.4166584001868614E-002, 1.4001836999796069E-002
 3.3891852099941389E-001, 3.2322511099982876E-001, 1.8234179200044309E-001, 0.0000000000000000E+000, 1.4234657700126263E-001, 4.0557479001108732E-002, 2.3139350146266224E-003, 9.5180502376024378E-004, 9.5071331009421556E-002, 1.4690281000184768E-002
 3.3585791100040296E-001, 3.1915579200040156E-001, 1.7903583300085302E-001, 0.0000000000000000E+000, 1.4218225499871551E-001, 3.8231879000250046E-002, 2.2945740183786256E-003, 9.2228501489444170E-004, 9.3940629000371700E-002, 1.3181244999486808E-002
 3.3738484200102903E-001, 3.2107679499949882E-001, 1.7963400700000420E-001, 0.0000000000000000E+000, 1.4316440800030250E-001, 4.0987848999520793E-002, 2.2744339694327209E-003, 9.4482500844605966E-004, 9.4589844001347956E-002, 1.4790761000313069E-002
 3.3935774999963542E-001, 3.2041710900011822E-001, 1.8183737299887071E-001, 0.0000000000000000E+000, 1.4190466099989862E-001, 3.9481032997628063E-002, 2.2704610046275775E-003, 9.2317298367561307E-004, 9.4420695997541770E-002, 1.4304384999832109E-002
 3.3625705999975253E-001, 3.1936561100064864E-001, 1.7950679000023229E-001, 0.0000000000000000E+000, 1.4280349800037584E-001, 3.9913032001095416E-002, 2.2492499911095365E-003, 9.2296700267979759E-004, 9.5371911002985144E-002, 1.4285177999681764E-002
 3.3841226499953336E-001, 3.2197974700011400E-001, 1.8335205799894538E-001, 0.0000000000000000E+000, 1.4318933699996705E-001, 3.8389346997973917E-002, 2.2918520221537619E-003, 9.3784000728192041E-004, 9.4900984001014876E-002, 1.4622820000113279E-002
 3.4690699999964636E-001, 3.3056827399968824E-001, 1.9450343900052758E-001, 0.0000000000000000E+000, 1.4478382999868700E-001, 4.1416216999095923E-002, 2.3073729689713218E-003, 9.4499000033465563E-004, 9.8085137000452960E-002, 1.7802388999371033E-002
 3.4511626299990894E-001, 3.2887483099921155E-001, 1.8742111400069916E-001, 0.0000000000000000E+000, 1.4389965600094001E-001, 3.9198333998683665E-002, 2.3250159983945196E-003, 9.3463094935941626E-004, 9.4633911006440030E-002, 1.3738047000515508E-002
