parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.3661483800024143E-001, 1.1513213999933214E-001, 8.2720254000378191E-002, 3.1148750013016979E-003, 2.9613770000196382E-002, 7.1242649983105366E-003, 1.1181930276507046E-003, 5.0420301340636797E-004, 1.2461507003081351E-002, 2.8134939993833541E-003
 1.3664539200090076E-001, 1.1499602499952744E-001, 8.2446346999859088E-002, 3.1572090010740794E-003, 2.9477107000275282E-002, 6.8908939997527341E-003, 1.1264690047028125E-003, 5.1119600720994640E-004, 1.2163592997239903E-002, 2.5114629997915472E-003
 1.3819140600116953E-001, 1.1587571400059460E-001, 8.2843473998764239E-002, 3.2078629997158714E-003, 3.0596867999520327E-002, 7.1603680003136105E-003, 1.1191269850314711E-003, 5.0234800755788456E-004, 1.2297192997721140E-002, 3.0008450003151665E-003
 1.3763272900087031E-001, 1.1550946799934536E-001, 8.3360167999217083E-002, 3.2975149993035302E-003, 3.0081249999511783E-002, 7.0986460004860419E-003, 1.1359990048731561E-003, 5.0557999065858894E-004, 1.2505905003308726E-002, 3.1270370000129333E-003
 1.3882278300025064E-001, 1.1631270799989579E-001, 8.3189120000042749E-002, 3.3966480004892219E-003, 3.1015883000236499E-002, 7.0552819997828919E-003, 1.1530829970070045E-003, 5.1862697819160530E-004, 1.2907023999105149E-002, 3.0954570001995307E-003
 1.3627378999990469E-001, 1.1464456899966535E-001, 8.2129875000191532E-002, 2.9391070002020570E-003, 2.9427600999497372E-002, 6.7555370001173287E-003, 1.1283499693490739E-003, 4.9997300948234624E-004, 1.2156534002770059E-002, 2.4248549998446833E-003
 1.3886206899951503E-001, 1.1668273099985527E-001, 8.4391535999657208E-002, 3.3162360000460467E-003, 2.9431467000904377E-002, 7.1136659994408546E-003, 1.1040870058423025E-003, 4.8551101554039633E-004, 1.1497682005483512E-002, 3.2860889996300102E-003
 1.3608062200091808E-001, 1.1478161100058060E-001, 8.2411126000806689E-002, 2.9079480000291369E-003, 2.8935204999470443E-002, 6.7837780002264481E-003, 1.1840230040434108E-003, 5.1243399593658978E-004, 1.1894962998212577E-002, 2.2451410000030592E-003
 1.3635270699887769E-001, 1.1491420800030028E-001, 8.2199202998708643E-002, 3.2703320007385628E-003, 2.9292485000496526E-002, 7.0602080008939083E-003, 1.1263290034548845E-003, 5.1162698537154938E-004, 1.2233499000558368E-002, 2.4463300001116295E-003
 1.3768489900076020E-001, 1.1520600000039849E-001, 8.2512456999666028E-002, 2.9024050004409219E-003, 3.0206846999135450E-002, 7.1362349990522489E-003, 1.1509350065352919E-003, 5.0125100233344710E-004, 1.2017761003789929E-002, 2.7103970005555311E-003
