parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.8946610400053032E-001, 1.8291688400131534E-001, 7.3662934000822133E-002, 1.0722139999870706E-002, 1.1044831399976829E-001, 1.9320047000292107E-002, 4.8025552002854965E-002, 2.2753164997084241E-002, 5.9090824998747848E-002
 1.8868946700013112E-001, 1.8232456599935176E-001, 7.3099081999316695E-002, 1.1572584000987263E-002, 1.1016942500009463E-001, 1.9789845001923823E-002, 4.8953441997582559E-002, 2.2831662003227393E-002, 5.9341828001379326E-002
 1.8747020799946768E-001, 1.8096573299908414E-001, 7.2043578999910096E-002, 1.0636047999923903E-002, 1.0974414899965268E-001, 1.9536772999799723E-002, 4.8444166993249382E-002, 2.2727140005372348E-002, 5.8798390000447398E-002
 1.8743147200075327E-001, 1.8125567000015508E-001, 7.2688610999648517E-002, 1.1214336999273655E-002, 1.1011413199867093E-001, 1.9908544000372785E-002, 4.8855466986879037E-002, 2.2757492001346691E-002, 5.8170472997971956E-002
 1.8833580099999381E-001, 1.8205446499996469E-001, 7.2562621999622934E-002, 1.1240239000926522E-002, 1.1069847800035859E-001, 1.9722368001112045E-002, 4.8800167999161204E-002, 2.2725470000750647E-002, 5.9502822996819305E-002
 1.8708548600079666E-001, 1.8055997599958573E-001, 7.2743285999877116E-002, 1.1259342998982902E-002, 1.0876905699979034E-001, 1.9678150998970523E-002, 4.8750615981589362E-002, 2.2778493990699644E-002, 5.7492534003358742E-002
 1.8789395400062858E-001, 1.8165209499966295E-001, 7.2913174999939656E-002, 1.0980321999340958E-002, 1.0938929000030839E-001, 1.9784665995757678E-002, 4.8004579010921589E-002, 2.2812926001734013E-002, 5.8125539003867743E-002
 1.8845327899907716E-001, 1.8174062700018112E-001, 7.2321977999763476E-002, 1.2681651999628230E-002, 1.1075918300048215E-001, 1.9632591001482069E-002, 4.9107153998647846E-002, 2.2933994006507419E-002, 5.9000062993618485E-002
 1.8739325399974405E-001, 1.8088779500067176E-001, 7.2351159000845655E-002, 1.1286668000593636E-002, 1.0972492500013686E-001, 1.9988283998827683E-002, 4.8347112996452779E-002, 2.2955942987664457E-002, 5.8060328996816679E-002
 1.8827514600025097E-001, 1.8202314299924183E-001, 7.3015510000004724E-002, 1.1121038999590382E-002, 1.0950529900037509E-001, 1.9850574000429333E-002, 4.9014232977242500E-002, 2.3280712988707819E-002, 5.8890067001357238E-002
