parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8434222800024145E-001, 2.7520349299993541E-001, 6.3279867000346712E-002, 0.0000000000000000E+000, 2.1085735800079419E-001, 3.0918796000150905E-002, 1.3033451200863055E-001, 6.3977373010857264E-002, 4.2439918001491606E-002
 1.4891294699964419E-001, 1.3954014299952178E-001, 6.3174452000566816E-002, 0.0000000000000000E+000, 7.5655519000065397E-002, 1.4417483998386160E-002, 3.9378494977427181E-002, 1.9768338975154620E-002, 3.7843837005766545E-002
 1.4821478100111563E-001, 1.3898698399998466E-001, 6.2844622999364219E-002, 0.0000000000000000E+000, 7.5339665999763383E-002, 1.4483536999705393E-002, 3.9120519995776704E-002, 1.9801033001840551E-002, 3.7603196004965866E-002
 1.4898957900049936E-001, 1.3961231399980534E-001, 6.3723539000420715E-002, 0.0000000000000000E+000, 7.5630902999364480E-002, 1.4359853002133605E-002, 3.9373135029109108E-002, 1.9519780996233749E-002, 3.8074049995884707E-002
 1.4972650100025930E-001, 1.4022557600037544E-001, 6.5350711000519368E-002, 0.0000000000000000E+000, 7.5659289000213903E-002, 1.4464806997693813E-002, 3.9225869988513296E-002, 1.9658836983126093E-002, 3.7707670997406240E-002
 1.4828317799947399E-001, 1.3867879499957780E-001, 6.2569230999542924E-002, 0.0000000000000000E+000, 7.5353356999585230E-002, 1.4197213998158986E-002, 3.9522426996882132E-002, 1.9386365005630068E-002, 3.7956695000957552E-002
 1.4959754000028624E-001, 1.4027577800061408E-001, 6.3914086999830033E-002, 0.0000000000000000E+000, 7.5902098999904410E-002, 1.4360064000811690E-002, 3.9174412983356888E-002, 2.0015065984807734E-002, 3.7778450997393520E-002
 1.4860431000033714E-001, 1.3922373400009747E-001, 6.2925023999014229E-002, 0.0000000000000000E+000, 7.5908252999852266E-002, 1.4293583002199739E-002, 3.9512263989763596E-002, 1.9609798008787038E-002, 3.7948500997572410E-002
 1.4891503899980307E-001, 1.3947700099970461E-001, 6.3068917000236979E-002, 0.0000000000000000E+000, 7.5515547000122751E-002, 1.4426578999973572E-002, 3.9118600001529558E-002, 1.9842963987684925E-002, 3.7593579996155313E-002
 1.4947497000093790E-001, 1.4004986800000552E-001, 6.3326590000542637E-002, 0.0000000000000000E+000, 7.5979713999458909E-002, 1.4620729999933246E-002, 3.9560293982958683E-002, 1.9700369990459876E-002, 3.8054826998177305E-002
