parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 5.6270829099958064E-001, 4.7458054000026095E-001, 3.9517344099886031E-001, 0.0000000000000000E+000, 1.1856557899955078E-001, 1.6237248998550058E-002, 4.7090290349842689E-003, 1.4300278023256396E-002, 6.6135173995917285E-002
 5.9825390600053652E-001, 5.1020255699950212E-001, 4.3174928900043597E-001, 0.0000000000000000E+000, 1.2415781199888443E-001, 1.6150062000633625E-002, 4.8676249803065730E-003, 1.4133764003418037E-002, 7.1518718004426773E-002
 5.6153433499866878E-001, 4.7421335400076714E-001, 3.9595538199955627E-001, 0.0000000000000000E+000, 1.2492130800092127E-001, 1.6077641001174925E-002, 4.7476100307903835E-003, 1.4029444975676597E-002, 7.2462261000509898E-002
 5.3173825700014277E-001, 4.4454363399927388E-001, 3.6482586700049069E-001, 0.0000000000000000E+000, 1.1517724600162182E-001, 1.6587814999638795E-002, 4.7558560072502587E-003, 1.3992550002967619E-002, 6.2207136000324681E-002
 5.4907500199988135E-001, 4.6231778299897996E-001, 3.8244946500026344E-001, 0.0000000000000000E+000, 1.1754894600062471E-001, 1.6751523000039015E-002, 4.7168690207399777E-003, 1.4087911995829927E-002, 6.4212622001377895E-002
 5.7140003199947387E-001, 4.8428537600011623E-001, 4.0495025199970769E-001, 0.0000000000000000E+000, 1.1879122900018046E-001, 1.6610768000646203E-002, 4.9750179941838724E-003, 1.4286347975939861E-002, 6.5770974001679861E-002
 5.5647449000025517E-001, 4.6884751800007507E-001, 3.8992656699974759E-001, 0.0000000000000000E+000, 1.1526105400025699E-001, 1.6128994998780399E-002, 4.8707940186432097E-003, 1.4035273029094242E-002, 6.3264513003105094E-002
 5.6293444399989312E-001, 4.7558683700026450E-001, 3.9815843699989273E-001, 0.0000000000000000E+000, 1.1709189700104616E-001, 1.5976595000211091E-002, 4.7696950314275455E-003, 1.3982044993554155E-002, 6.4996722999239864E-002
 5.8723496200082081E-001, 4.9874466000028406E-001, 4.2081732699898566E-001, 0.0000000000000000E+000, 1.2290640800028996E-001, 1.6053052001552715E-002, 4.7406740172846185E-003, 1.3992576001783164E-002, 7.0250015000510757E-002
 5.3098681299934469E-001, 4.4364278200100671E-001, 3.6392562199989698E-001, 0.0000000000000000E+000, 1.1399449600048683E-001, 1.6461787999560329E-002, 5.0356440096948063E-003, 1.4180476009187259E-002, 6.1481949998324126E-002
