parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9119667800023308E-001, 2.8086616500058881E-001, 1.5043740299915953E-001, 2.3400861000482109E-002, 1.2866577399927337E-001, 3.8724264001757547E-002, 1.7385439941790537E-003, 7.3072601344392751E-004, 8.5904566004955996E-002, 1.2323126000410412E-002
 2.9098021400113794E-001, 2.8086880899945754E-001, 1.5162340500046412E-001, 2.3220539000249119E-002, 1.2704931000007491E-001, 3.8750188000904018E-002, 1.7061739658856823E-003, 7.3144499401678331E-004, 8.4546223000415921E-002, 1.2831322000238288E-002
 2.8950926500010610E-001, 2.7978011400091418E-001, 1.5159654000035516E-001, 2.3066183999617351E-002, 1.2754514399966865E-001, 3.7016337998920790E-002, 1.7184360058308812E-003, 7.3279601156173158E-004, 8.4518330000264541E-002, 1.3834430000315479E-002
 2.9114648600034343E-001, 2.8124789900084579E-001, 1.5182099400044535E-001, 2.3123720000967296E-002, 1.2745362099940394E-001, 3.8740799000152037E-002, 1.7247929749828472E-003, 7.2887900387286209E-004, 8.7166099000569375E-002, 1.3109103000260802E-002
 2.9016036299935877E-001, 2.8011272999992798E-001, 1.5184039200039479E-001, 2.3906719999558845E-002, 1.2742977800007793E-001, 3.9291791998039116E-002, 1.7054950103556621E-003, 7.3419000091234921E-004, 8.4284036003282381E-002, 1.1956080999425467E-002
 2.9035284499968839E-001, 2.7996993900069356E-001, 1.5246859699936977E-001, 2.2983808000844874E-002, 1.2773013700007141E-001, 3.8686633999986952E-002, 1.7262409896829922E-003, 7.3738800074352184E-004, 8.4645766003632161E-002, 1.2511194000580872E-002
 2.9411765700024262E-001, 2.8407481299973369E-001, 1.5507485299986001E-001, 2.3707760999968741E-002, 1.2628967700084104E-001, 3.7527915000282519E-002, 1.7287140112784982E-003, 7.2900898294392391E-004, 8.4293574995626841E-002, 1.3010179000048083E-002
 2.8882890099976066E-001, 2.7901226000085444E-001, 1.5071741799965821E-001, 2.3270578999472491E-002, 1.2628498500089336E-001, 3.7460882999766909E-002, 1.7670290267233213E-003, 7.3523099354133592E-004, 8.4681548001753981E-002, 1.2987207999685779E-002
 2.8800019199888993E-001, 2.7792911200049275E-001, 1.4997809699980280E-001, 2.3863004000304500E-002, 1.2672542100017381E-001, 3.8605351998285187E-002, 1.7765040438462165E-003, 7.3170099904018571E-004, 8.4191250994990696E-002, 1.2760291998802131E-002
 2.9035033799891607E-001, 2.8043603900050584E-001, 1.5183852399923126E-001, 2.3558657000648964E-002, 1.2650873400025375E-001, 3.9080518999526248E-002, 1.7503279900665802E-003, 7.3746899988691439E-004, 8.4561726001993520E-002, 1.2624618999325321E-002
