parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.8347013600077844E-001, 6.4694032499983223E-001, 3.4290262300009999E-001, 1.0045689000889979E-002, 3.3762999200007471E-001, 5.4405287000463431E-002, 1.6949940603444702E-001, 7.8348746998017305E-002, 1.8084636799994769E-001
 6.6375756499883209E-001, 6.2882152500014854E-001, 3.2599056400022164E-001, 1.0550299000442465E-002, 3.2645718100047816E-001, 5.4221063001023140E-002, 1.6946923097839317E-001, 7.9047742010516231E-002, 1.6809151199777261E-001
 6.6854403399975126E-001, 6.3342422100049589E-001, 3.2696335400078169E-001, 9.9594670009537367E-003, 3.2789187000071252E-001, 5.4653377000249748E-002, 1.7059954195838145E-001, 8.0082255008164793E-002, 1.6990086899613743E-001
 6.6000838200034195E-001, 6.2456949099941994E-001, 3.2267013100135955E-001, 1.0085038999477547E-002, 3.3026549599981081E-001, 5.3836859001421544E-002, 1.6970939896191339E-001, 7.8749500976755371E-002, 1.7309733100046287E-001
 6.7144917999985410E-001, 6.3618410300023243E-001, 3.3359601000029215E-001, 9.9149649995524669E-003, 3.2739489400000821E-001, 5.3489194999201573E-002, 1.7026145600220843E-001, 7.8507117988920072E-002, 1.6885710300266510E-001
 6.6347718399993028E-001, 6.2731133199940814E-001, 3.2211634900022545E-001, 9.6662810001362232E-003, 3.2328539099989939E-001, 5.3270528997472866E-002, 1.6819442298856302E-001, 7.7777124983640533E-002, 1.6696776199569285E-001
 6.7867634899994300E-001, 6.4292700299984062E-001, 3.4023697499924310E-001, 9.6995859998969536E-003, 3.3085061900010260E-001, 5.4310517002249981E-002, 1.6885907097048403E-001, 7.8520655018564867E-002, 1.7460695900081191E-001
 6.7671400699964579E-001, 6.4153011200005494E-001, 3.3575377799979833E-001, 1.0024216001056629E-002, 3.2724193500052934E-001, 5.4607335000127932E-002, 1.7056763701339150E-001, 7.9594002980684309E-002, 1.7016304600156218E-001
 6.5961126100046386E-001, 6.1859006999929989E-001, 3.1316339300019536E-001, 9.7876740001083817E-003, 3.2296461999976600E-001, 5.3754947000470565E-002, 1.6933896899899992E-001, 7.8417776993319421E-002, 1.6743319500392317E-001
 6.7359074400019381E-001, 6.3748493900084213E-001, 3.2804796100026579E-001, 9.7056970002995513E-003, 3.2885216300064712E-001, 5.4212775999985752E-002, 1.6997801001480184E-001, 7.9157185958138143E-002, 1.7233601599991744E-001
