parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 6.7754330099978688E-001, 6.4108398699909230E-001, 3.1844745599937596E-001, 0.0000000000000000E+000, 3.4633287199994811E-001, 5.6435706997490342E-002, 1.7980462399782482E-001, 8.2819538993589958E-002, 1.7252858999836462E-001
 6.5926483899966115E-001, 6.2339742500080320E-001, 3.1962537599974894E-001, 0.0000000000000000E+000, 3.2417784899962498E-001, 5.4293646000132867E-002, 1.6994715400051064E-001, 7.9025238984286261E-002, 1.6635001499844293E-001
 6.5603027399902203E-001, 6.1999260800030243E-001, 3.1657915999994657E-001, 0.0000000000000000E+000, 3.2024323399991772E-001, 5.4073759000402788E-002, 1.6958382501024971E-001, 7.8763346988580452E-002, 1.6481056299789998E-001
 6.6635261099963827E-001, 6.3063003999968714E-001, 3.2054266399927656E-001, 0.0000000000000000E+000, 3.3440338600030373E-001, 5.5126063000898284E-002, 1.7045770402046401E-001, 7.8888187998018111E-002, 1.7653268000094613E-001
 6.4914386499913235E-001, 6.1289817299984861E-001, 3.0626620499970159E-001, 0.0000000000000000E+000, 3.2098798700008047E-001, 5.4840633999447164E-002, 1.7039607700917259E-001, 7.9057892993660062E-002, 1.6554286199743729E-001
 6.5182519800055161E-001, 6.1605186300039350E-001, 3.1282613399980619E-001, 0.0000000000000000E+000, 3.2269984799950180E-001, 5.3814306998901884E-002, 1.6874557398705292E-001, 7.8443007970690815E-002, 1.6643209700123407E-001
 6.8164591599952473E-001, 6.4519659600091472E-001, 3.4562763999974777E-001, 0.0000000000000000E+000, 3.3412141300095755E-001, 5.4210454999065405E-002, 1.6907361297580792E-001, 7.9504120043111470E-002, 1.7826715999717635E-001
 6.5687926600003266E-001, 6.2119056100073067E-001, 3.1823569800053519E-001, 0.0000000000000000E+000, 3.2815000899927327E-001, 5.3973752003912523E-002, 1.7083128401918657E-001, 7.8808922000007442E-002, 1.7079612000134148E-001
 6.6669515799958390E-001, 6.3126371599946651E-001, 3.2814192600017122E-001, 0.0000000000000000E+000, 3.2206385600011345E-001, 5.4374342999381042E-002, 1.6957334498965793E-001, 7.8071532965623192E-002, 1.6674160800403115E-001
 6.7473916900053155E-001, 6.3891011199984860E-001, 3.3850399099992501E-001, 0.0000000000000000E+000, 3.3160240899997007E-001, 5.3870488000484329E-002, 1.6953163597963794E-001, 7.7788539990706340E-002, 1.7525614400119593E-001
