parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0538892199974725E-001, 9.5658132999233203E-002, 6.9084520000615157E-002, 0.0000000000000000E+000, 2.7217658000154188E-002, 9.0964339983656828E-003, 1.1839559883810580E-003, 4.7109619922593993E-003, 1.3330516000678472E-002
 1.0436715199966784E-001, 9.4535440000072413E-002, 6.8307831999845803E-002, 0.0000000000000000E+000, 2.6788486999521410E-002, 8.9420390008854156E-003, 1.1844949999613164E-003, 4.6071409879004932E-003, 1.2987396997687028E-002
 1.0280034799961868E-001, 9.3014215000948752E-002, 6.6838333999839961E-002, 0.0000000000000000E+000, 2.7301793999868096E-002, 8.9082000013149809E-003, 1.1791180149884894E-003, 4.5976760011399165E-003, 1.3468277998981648E-002
 1.0345942200001446E-001, 9.3770382000457175E-002, 6.7734981999819865E-002, 0.0000000000000000E+000, 2.6813703999323479E-002, 8.9778279989332077E-003, 1.1760859874812013E-003, 4.6933230073591403E-003, 1.2834368999392609E-002
 1.0389888200052155E-001, 9.3868531999760307E-002, 6.8162723998739239E-002, 0.0000000000000000E+000, 2.6812172000518331E-002, 9.0857320005852671E-003, 1.1872570153173001E-003, 4.5779719921483775E-003, 1.2570829999276611E-002
 1.0539638299997023E-001, 9.5991319999939151E-002, 6.9083149000562116E-002, 0.0000000000000000E+000, 2.7037205000851827E-002, 8.9466010003889096E-003, 1.1978120337516884E-003, 4.6190549865059438E-003, 1.2932121001995256E-002
 1.0454068199896938E-001, 9.4675433999327652E-002, 6.8305115999464761E-002, 0.0000000000000000E+000, 2.7000249999673542E-002, 8.9636250017974817E-003, 1.1800810234490200E-003, 4.6140310132614104E-003, 1.2911005999285408E-002
 1.0465219299976525E-001, 9.4688616999519581E-002, 6.8414473999837355E-002, 0.0000000000000000E+000, 2.6407243000448943E-002, 8.9919490005740954E-003, 1.1731009958566574E-003, 4.5634100033566938E-003, 1.2006036000911990E-002
 1.0353269100005491E-001, 9.3534640000143554E-002, 6.7274369000188017E-002, 0.0000000000000000E+000, 2.6571648000299319E-002, 8.9301499979228538E-003, 1.2031800201839360E-003, 4.6094259896563017E-003, 1.2475350997647183E-002
 1.0446879299979628E-001, 9.4827147000160039E-002, 6.8353562000538659E-002, 0.0000000000000000E+000, 2.6919696000277327E-002, 9.0512850015329605E-003, 1.1656600013338902E-003, 4.6300349968078081E-003, 1.2797359997421154E-002
